target,prediction
0,0.062494442
0,0.037157558
0,0.006834165
0,0.007966652
0,0.057402816
0,0.035738833
0,0.0055353455
0,0.017803013
0,0.12150987
0,0.110994905
0,0.02330121
0,0.04629225
0,0.005226072
0,0.019667268
0,0.04478274
0,0.007305786
0,0.14366965
0,0.085383914
0,0.034245312
0,0.09095158
0,0.015489658
0,0.11005512
0,0.026890147
0,0.09888509
0,0.016849954
0,0.096476085
0,0.104674794
0,0.028944053
0,0.16561836
0,0.0042450484
0,0.12820661
0,0.0034142144
0,0.07426415
0,0.11236159
1,0.28400576
0,0.029224848
0,0.011699624
0,0.005319752
0,0.031017838
0,0.09761829
0,0.087246954
0,0.08819543
0,0.0070616216
0,0.0018628086
0,0.017970864
0,0.007268236
0,0.12631588
0,0.017787429
0,0.0078023523
0,0.0028123802
0,0.102548756
0,0.017320981
0,0.027753305
0,0.17435053
0,0.02628612
0,0.037390575
0,0.05537739
0,0.10777536
0,0.0023562037
0,0.11521211
0,0.110369414
0,0.0036603473
0,0.012081448
0,0.078329384
0,0.30318174
0,0.1453509
0,0.0052552456
0,0.034433283
0,0.10819107
0,0.23044059
0,0.027134001
0,0.004694349
0,0.005537089
0,0.08769454
1,0.026453989
0,0.12909073
0,0.02626638
0,0.02869437
0,0.050344184
0,0.17808746
0,0.015353876
0,0.08756147
0,0.01524031
1,0.17234702
0,0.011621502
0,0.028383043
0,0.0062581305
0,0.03179807
1,0.4889558
1,0.27831915
0,0.026687084
0,0.11628574
0,0.046698425
0,0.020582456
0,0.09845089
0,0.13710175
0,0.008271664
0,0.09813346
0,0.016330505
0,0.060529623
0,0.052580517
0,0.036512826
0,0.044139516
0,0.05071333
0,0.050108265
0,0.018636215
0,0.34449282
0,0.10459271
0,0.0026526067
0,0.0049718088
0,0.05450663
0,0.032794513
0,0.009319381
0,0.008686733
1,0.109488815
0,0.0263846
0,0.056404535
0,0.04629865
0,0.03767565
0,0.031186866
0,0.008020325
0,0.017738136
0,0.039238576
1,0.024760388
1,0.15883164
0,0.03668249
0,0.006250686
0,0.0052452246
0,0.025126368
0,0.31248814
0,0.3449873
0,0.112665266
0,0.13432297
0,0.046201736
0,0.044335578
0,0.016087597
0,0.04704814
0,0.010703342
1,0.11127645
1,0.3912569
0,0.187819
0,0.10067674
0,0.0065601612
0,0.096568175
0,0.010287743
0,0.0054781833
0,0.02356018
0,0.12737212
0,0.008712974
0,0.09633721
0,0.033303633
0,0.07252764
0,0.0076529607
0,0.015604538
0,0.0021749858
0,0.14760458
0,0.008060611
0,0.17113084
0,0.12114434
0,0.11423696
0,0.012846998
0,0.03916544
0,0.071279176
0,0.006479417
0,0.02742413
1,0.10474645
0,0.025407512
0,0.022334296
0,0.020185715
0,0.027767977
0,0.06830879
0,0.03488668
0,0.0026847967
0,0.027793135
0,0.023233358
0,0.043928362
0,0.103584096
0,0.104597665
0,0.0389409
0,0.06535604
0,0.11872652
0,0.008073222
0,0.006128506
0,0.1104973
0,0.008901102
0,0.0023372988
0,0.009248786
0,0.02079956
0,0.026893735
0,0.09540178
0,0.39585555
0,0.0033333707
0,0.031805143
0,0.01821799
0,0.019873194
0,0.069647245
0,0.14540908
0,0.007840502
0,0.020215042
0,0.028024461
0,0.0016519175
0,0.013164198
0,0.1020615
0,0.021856155
0,0.02975953
0,0.020940466
0,0.17808746
0,0.08275272
0,0.011851747
0,0.023532819
0,0.019531963
0,0.03850954
0,0.076311246
0,0.02294579
0,0.037838113
0,0.03584856
0,0.09987541
0,0.05644378
0,0.0893812
0,0.05216511
0,0.013241083
0,0.09243971
0,0.008779798
0,0.109844245
0,0.109997034
0,0.05627146
0,0.007900138
0,0.17228848
0,0.018485347
0,0.08947886
0,0.015086056
0,0.04414555
0,0.0034665682
0,0.032003142
0,0.036476627
0,0.02440602
1,0.09742264
0,0.00484512
0,0.14064172
0,0.33911708
0,0.08192334
0,0.0013401035
0,0.0074034343
0,0.11384008
1,0.009398528
1,0.26377207
0,0.30106205
0,0.04139344
0,0.07967914
0,0.036851108
0,0.02427442
0,0.26480722
1,0.1498502
0,0.319062
0,0.09101324
0,0.0055591646
0,0.010789991
0,0.028979415
0,0.015009989
0,0.12543933
0,0.052628487
0,0.39044008
0,0.033433583
0,0.0758922
0,0.0031851653
0,0.13370587
0,0.14325581
0,0.013984631
0,0.02963862
0,0.0021591976
0,0.044238076
0,0.028566195
0,0.007436393
0,0.29571068
0,0.014263083
0,0.015081727
0,0.09742251
0,0.0749117
0,0.037044626
0,0.030495793
0,0.14024462
0,0.022431452
1,0.12572618
0,0.19578834
0,0.07953863
0,0.089233115
1,0.115028284
1,0.14579573
0,0.059098497
0,0.026844943
0,0.09041936
1,0.29196918
0,0.0030531164
0,0.0075299777
0,0.002230421
0,0.17537369
0,0.014681917
0,0.00536751
1,0.42060658
0,0.008049429
0,0.08909989
0,0.07170531
0,0.025117487
0,0.007957966
0,0.08966886
0,0.29307625
0,0.011463387
0,0.019946022
0,0.012553695
0,0.02017318
0,0.03240243
0,0.14501435
0,0.027658643
0,0.008482704
0,0.012776781
0,0.23462033
0,0.13853453
0,0.034690462
0,0.010359128
0,0.06590629
0,0.032261368
0,0.10211877
0,0.044992875
0,0.027233899
0,0.1510588
0,0.09599695
0,0.05108609
0,0.0668723
0,0.05926186
0,0.002257986
0,0.008819237
0,0.012590982
0,0.04005658
0,0.08078464
0,0.008526946
0,0.076618075
0,0.00919078
1,0.045535598
0,0.17096505
0,0.059244964
0,0.1450388
0,0.005474111
0,0.060908012
0,0.009654748
0,0.08834488
0,0.09180664
0,0.012301823
0,0.020960703
0,0.0356353
0,0.027892802
0,0.012390469
0,0.056449488
0,0.0040095104
0,0.0077480697
0,0.00803421
0,0.07503682
0,0.025598483
0,0.4054863
0,0.012874105
0,0.045361727
0,0.03454987
0,0.056575045
0,0.01101849
0,0.076012716
0,0.0022127547
0,0.14337958
0,0.08333304
0,0.053975604
1,0.13459504
0,0.13846286
0,0.14250745
0,0.0060499334
0,0.035077322
0,0.07089451
0,0.010868037
0,0.030871695
0,0.02240126
0,0.0502241
0,0.010471497
0,0.00385964
0,0.014127335
0,0.07766051
0,0.3636778
0,0.04914283
0,0.0056605362
0,0.005945058
0,0.009212725
0,0.10997682
0,0.035972368
0,0.041533995
1,0.07110779
0,0.100385025
0,0.10694078
0,0.032851096
0,0.10521172
0,0.063257076
0,0.3671204
0,0.113627926
0,0.07046295
0,0.029493598
0,0.03800269
0,0.022370521
0,0.39020455
0,0.12865436
0,0.015251164
0,0.027666429
0,0.012313515
0,0.034020472
0,0.05380991
0,0.04311135
0,0.030045064
0,0.036087193
0,0.01358397
0,0.1527203
0,0.027965356
0,0.07484458
1,0.0130507285
0,0.058201816
0,0.09853402
0,0.015629234
0,0.004542113
0,0.011710584
0,0.010526186
0,0.0431723
0,0.010604375
0,0.008963584
0,0.030569687
0,0.085586555
0,0.037133943
0,0.21350418
0,0.024254613
0,0.07392845
0,0.0052325064
1,0.032082073
0,0.12372896
0,0.014421682
0,0.027498579
0,0.020181637
0,0.056412667
0,0.012128885
0,0.08151235
0,0.0065537784
0,0.10709862
1,0.50599074
0,0.026627604
0,0.034020472
0,0.0362074
0,0.011065448
0,0.00953724
1,0.40727207
0,0.105561264
0,0.03404019
1,0.49390808
0,0.17844039
0,0.030462394
0,0.01661018
0,0.0026831464
0,0.05652181
0,0.08231166
0,0.009252719
0,0.005462996
0,0.01643842
0,0.09211575
0,0.02077627
0,0.019209241
0,0.028404728
0,0.0047586337
0,0.084690355
0,0.10332772
0,0.016385416
0,0.099152476
0,0.027660945
0,0.027255032
1,0.3943368
0,0.025463723
0,0.04065322
0,0.008292677
1,0.054839347
0,0.14051078
0,0.018079352
0,0.04350133
0,0.37842292
0,0.0053679836
1,0.02782078
1,0.44186947
0,0.0167075
0,0.0011704286
0,0.0046280595
0,0.101370916
0,0.105871476
1,0.12599953
0,0.038060475
0,0.019729389
0,0.032738943
0,0.039508514
0,0.027087027
0,0.036700346
0,0.048762087
0,0.09790029
0,0.30491915
1,0.080904454
0,0.0043185614
0,0.03103413
0,0.0031435352
0,0.059176628
0,0.046122916
0,0.07960142
0,0.17727044
0,0.008800559
0,0.14945623
0,0.009575734
0,0.01623076
0,0.010569276
0,0.09503405
0,0.07897084
0,0.024579024
0,0.005050381
0,0.30419683
0,0.07025207
0,0.004720719
0,0.2882247
1,0.38071173
0,0.014383613
0,0.3028549
0,0.04935762
0,0.003488589
1,0.037932508
0,0.021289745
0,0.0029191957
0,0.006514949
1,0.07664967
0,0.030637756
0,0.113431
0,0.29959288
0,0.030427268
0,0.012507644
0,0.008688791
0,0.1869838
0,0.028633699
0,0.09253189
0,0.08801838
0,0.03730815
0,0.012401375
0,0.116787225
0,0.1508703
0,0.009278597
0,0.043456282
0,0.05428095
1,0.39379933
0,0.0075631943
0,0.038132757
1,0.31031132
0,0.061826073
0,0.026147878
0,0.0071238633
0,0.009901237
0,0.10473489
0,0.010947013
0,0.03123562
0,0.03696512
0,0.14471325
0,0.0033901199
0,0.036716565
0,0.04377348
0,0.01295764
0,0.007159921
0,0.010620391
0,0.0043326435
0,0.14211656
0,0.03323975
0,0.03772865
0,0.034028534
0,0.019756585
0,0.036223516
0,0.033382863
1,0.11188649
0,0.007117539
1,0.10846623
0,0.007236826
0,0.14486954
0,0.09851831
0,0.11371657
0,0.0739111
0,0.025273096
0,0.016311167
0,0.37066415
0,0.0052595623
0,0.011903025
1,0.4149175
0,0.03037486
0,0.04589873
0,0.025509264
0,0.0027843507
0,0.085777365
0,0.03678178
0,0.101992846
0,0.03391933
0,0.014869298
0,0.14382577
1,0.17576444
0,0.005853764
0,0.0028349767
0,0.013443626
0,0.050879765
0,0.011008596
0,0.002968172
1,0.099582344
0,0.004824451
0,0.012542475
0,0.0060767015
0,0.008001378
0,0.07317416
0,0.0033540477
0,0.009914788
0,0.010055648
0,0.100188255
0,0.04276141
0,0.014605592
0,0.021611651
0,0.03039646
0,0.12590398
0,0.041077834
0,0.016284885
0,0.017621823
0,0.035179432
0,0.03191257
0,0.2347732
0,0.0028636314
0,0.012985175
0,0.14281502
0,0.01413609
0,0.030341618
0,0.07449855
0,0.0415786
0,0.006190672
0,0.39114198
0,0.0063203634
0,0.13883527
0,0.01992728
0,0.047848508
0,0.020170815
0,0.0043413863
0,0.051747445
0,0.072614595
0,0.007953435
0,0.0037312468
0,0.0065050307
0,0.011893069
0,0.033160586
0,0.0057409303
0,0.07932555
0,0.029659124
0,0.006850921
0,0.011744877
0,0.017011603
0,0.011885715
0,0.03408032
0,0.050565735
0,0.021687431
0,0.14091729
1,0.10520062
0,0.0016780946
0,0.025920583
0,0.05731417
0,0.00972111
0,0.07427401
1,0.29561505
0,0.012635456
1,0.34305528
0,0.031630736
0,0.105840616
0,0.009273313
0,0.11098221
0,0.0049282643
0,0.008482062
0,0.05178594
0,0.14382577
0,0.03461793
0,0.003818947
0,0.20348793
0,0.004599091
0,0.0057546315
0,0.06720776
0,0.0057365117
0,0.04472242
0,0.010406998
0,0.060722146
0,0.042635646
0,0.1441028
0,0.1303341
0,0.18879813
0,0.14455828
0,0.069243856
0,0.0037198665
0,0.023689212
0,0.03251823
0,0.02949153
0,0.0013437638
0,0.43012455
0,0.13943441
0,0.079487815
0,0.01122365
0,0.021535262
0,0.10495845
0,0.015805895
0,0.018134737
0,0.15259603
0,0.016491393
0,0.0124264425
0,0.018935002
0,0.05166071
0,0.0050347256
0,0.173226
0,0.15410653
0,0.02364226
0,0.029786231
0,0.1481424
0,0.032378998
0,0.0045388625
0,0.042433705
0,0.007993362
0,0.007010916
0,0.03190253
0,0.007236038
0,0.07067998
0,0.051545285
0,0.0060461755
0,0.014137839
0,0.0893157
0,0.0388258
0,0.033860777
0,0.031253908
0,0.09390082
0,0.07281559
0,0.099784195
0,0.030092523
0,0.018159894
0,0.0044343085
0,0.14647074
0,0.028347023
0,0.14691658
0,0.07730245
0,0.03750758
0,0.02106822
0,0.17623088
0,0.16736324
0,0.07412183
0,0.048156556
0,0.034258038
0,0.031536356
0,0.003018083
0,0.037390236
0,0.15399319
0,0.45233768
0,0.0015631239
0,0.0011266699
0,0.0034972827
0,0.020882642
0,0.03642384
0,0.037124544
0,0.008315649
0,0.0022536435
0,0.04459198
1,0.40715122
0,0.03888444
0,0.104368806
1,0.028252115
0,0.037323136
0,0.029704403
0,0.01354219
0,0.018612502
0,0.043475494
0,0.010809206
0,0.060727138
0,0.029353863
0,0.04990975
0,0.034072537
0,0.007089725
0,0.017505342
0,0.007266227
0,0.012507025
0,0.011985931
0,0.0087542385
0,0.017988892
0,0.01383323
0,0.0065252376
0,0.051374573
0,0.13154578
0,0.03441452
0,0.03265128
0,0.008817082
0,0.030253628
0,0.0153101785
0,0.23544575
0,0.03633943
0,0.003016901
0,0.016009657
1,0.2566599
1,0.39929834
0,0.03573389
0,0.18004018
0,0.28557494
0,0.14182068
0,0.04018038
0,0.12097358
0,0.042114843
0,0.42133263
0,0.007551289
0,0.006534725
0,0.09146528
0,0.016818954
0,0.17035957
0,0.022637289
0,0.007855309
0,0.058928065
0,0.0069105434
0,0.045559708
0,0.05744157
0,0.1572237
0,0.14221732
0,0.027962083
0,0.010735304
0,0.026842196
0,0.19910605
1,0.32349765
0,0.002366027
0,0.1836503
0,0.067614086
1,0.11355958
0,0.43839374
1,0.038770124
0,0.006140906
0,0.050942585
0,0.03328906
0,0.08997029
0,0.046661273
0,0.08264221
0,0.009744365
0,0.0060156956
0,0.10795658
0,0.025959715
0,0.025787009
0,0.012808203
0,0.009834921
0,0.02746841
0,0.015094864
0,0.025763275
0,0.03964023
0,0.029720178
0,0.026027085
0,0.038442563
0,0.19726911
0,0.008397414
0,0.03284044
0,0.07392718
0,0.024051044
0,0.5068576
0,0.029449306
0,0.13803305
0,0.2807971
0,0.32298142
0,0.020063564
0,0.016168658
0,0.03495367
0,0.03471728
0,0.00281602
0,0.0035458698
0,0.003618055
0,0.0025931553
0,0.07876429
0,0.027410863
0,0.015786575
0,0.16967796
1,0.015628507
0,0.010707276
0,0.023743268
0,0.008758494
0,0.018026039
1,0.40012646
0,0.032929815
0,0.020715216
0,0.3509809
0,0.014461643
0,0.034322724
0,0.08083396
0,0.066582836
0,0.10272669
0,0.12043818
1,0.17109133
0,0.118657075
0,0.02334922
0,0.012141072
0,0.04556707
0,0.018716639
0,0.004228898
0,0.006674044
0,0.049320765
0,0.032890927
1,0.3123018
0,0.143189
0,0.011892918
1,0.30044132
0,0.0067120506
0,0.00987619
0,0.17896351
0,0.009315116
0,0.0025734762
0,0.10089742
0,0.023914339
0,0.018814033
0,0.03153777
0,0.12860487
0,0.047165446
0,0.034260146
0,0.020386372
0,0.078240745
0,0.04525023
0,0.006979701
0,0.07058506
0,0.023114607
0,0.03318824
0,0.012964161
0,0.03221518
0,0.027539792
0,0.007934067
0,0.03303002
0,0.045269504
0,0.010753175
0,0.023075936
0,0.046230238
0,0.06196379
0,0.06469559
0,0.012901756
0,0.083041355
0,0.0074902773
1,0.10267117
0,0.075900346
0,0.043820255
0,0.05935848
0,0.003047945
0,0.13667598
0,0.08449027
0,0.009822057
0,0.0057372707
0,0.010949926
0,0.11809166
0,0.08538009
0,0.10421605
0,0.018683843
0,0.2624829
0,0.0758922
0,0.010831811
0,0.054211333
0,0.013446789
0,0.0056104353
0,0.056160863
0,0.17817993
0,0.09109011
0,0.026946828
0,0.0034567006
0,0.003678855
0,0.03288137
0,0.013238864
0,0.007969117
0,0.0036468254
0,0.008724472
1,0.14866123
0,0.014347917
0,0.026834786
0,0.0039054707
1,0.114101514
0,0.023383055
0,0.023715181
0,0.016918458
0,0.13208391
0,0.11867008
1,0.031326436
0,0.0074401633
0,0.065081194
0,0.1469221
0,0.12314821
0,0.006827446
0,0.010275535
0,0.078350715
0,0.003199293
0,0.005758657
0,0.003953409
0,0.14372829
0,0.13263816
0,0.0027658697
1,0.16011639
0,0.15026681
0,0.01237771
0,0.0011677264
0,0.043111123
0,0.014382843
0,0.098686285
0,0.02567481
0,0.0023081582
0,0.0055962843
0,0.047692075
0,0.0119310655
0,0.05070236
0,0.0029682373
0,0.0034052571
0,0.0048685493
0,0.0988418
0,0.0037228595
0,0.08067287
0,0.012488088
0,0.003883556
0,0.028173069
0,0.023305818
0,0.086773574
0,0.008971924
0,0.050469216
1,0.020792894
0,0.10314761
0,0.0069085737
0,0.10886284
0,0.025853654
0,0.01468765
0,0.008345647
0,0.042482402
0,0.020688608
0,0.003930399
0,0.0121209575
0,0.026778676
0,0.028224263
1,0.46799964
0,0.021781115
0,0.034443635
0,0.009760823
1,0.3998732
0,0.030330168
1,0.031625405
0,0.016389843
0,0.1433005
0,0.051078554
0,0.08218731
0,0.013039678
0,0.0068528
0,0.0052937586
0,0.180335
0,0.073048465
1,0.13760605
0,0.009572578
0,0.023585811
0,0.007976041
0,0.31077802
0,0.044095885
0,0.0026172788
0,0.15118498
0,0.04233555
0,0.030417265
0,0.037387315
0,0.051040094
0,0.0136818625
0,0.10699781
0,0.10334138
0,0.005854494
0,0.006300605
0,0.036708068
0,0.03448463
0,0.007974272
0,0.012422112
0,0.010565562
0,0.011267391
0,0.009240112
1,0.36907035
0,0.06990926
0,0.00459546
0,0.009298448
1,0.5648048
0,0.1433005
0,0.06695723
0,0.010338212
0,0.03316475
0,0.023298685
0,0.06781772
0,0.067166224
0,0.0051339623
0,0.007764951
0,0.073214695
0,0.05202069
0,0.043546606
0,0.039917078
0,0.10173825
0,0.09576186
0,0.050163068
0,0.041114558
0,0.1052602
0,0.026952982
0,0.0277311
0,0.0033092252
0,0.15988968
0,0.0038894021
0,0.004632455
0,0.010116622
0,0.12143408
0,0.03794148
0,0.09971615
0,0.0075464947
0,0.16109458
0,0.010316292
0,0.0107629895
0,0.009957141
0,0.31392002
1,0.44128552
0,0.034465272
0,0.1778636
0,0.0059893476
0,0.035529975
1,0.3420528
0,0.011080898
0,0.0056840875
0,0.0051673977
0,0.034254473
0,0.008855554
0,0.028235873
1,0.3343559
0,0.10071955
0,0.044582512
0,0.16559292
0,0.020277152
1,0.16430509
0,0.11183033
0,0.05123071
0,0.0066862954
0,0.17816958
0,0.0027465287
0,0.019159544
0,0.09988586
0,0.04752621
1,0.28575015
0,0.04574022
0,0.1453509
0,0.3281445
0,0.011264725
0,0.03718027
0,0.021139732
0,0.0045842035
0,0.028022237
0,0.043159854
0,0.07236958
0,0.020897266
0,0.00449162
0,0.017593285
0,0.009083414
0,0.2291761
0,0.01068765
0,0.007349673
0,0.025133822
0,0.06964668
0,0.06942467
0,0.009438782
0,0.024950687
0,0.026165823
0,0.11037633
0,0.009086897
0,0.053321768
1,0.35509914
0,0.028509166
0,0.025568422
0,0.01620852
0,0.008155249
0,0.09872714
0,0.005583991
0,0.004029281
0,0.044463117
0,0.11525648
0,0.002626179
0,0.31430715
0,0.023287889
0,0.01288577
0,0.012362219
0,0.010261756
0,0.004645218
0,0.014784158
0,0.0054216543
0,0.07444884
0,0.018184878
0,0.010260653
0,0.03940863
0,0.047248058
0,0.024943043
0,0.095366165
0,0.007945955
0,0.033365417
0,0.008029207
0,0.008719636
0,0.091268495
0,0.0017073114
0,0.01957256
0,0.035233207
0,0.014699351
0,0.026856884
0,0.016320037
0,0.005195082
0,0.04565469
0,0.20966147
1,0.38882765
0,0.101691544
0,0.004291756
0,0.02036119
0,0.05393678
0,0.028898614
0,0.029270248
0,0.010998653
0,0.07771863
0,0.008508527
0,0.08394462
0,0.15011409
0,0.033365417
0,0.02575323
0,0.03813059
0,0.04338501
0,0.01244568
0,0.026426267
1,0.040933345
0,0.013373552
1,0.3351702
0,0.108193375
0,0.14264184
0,0.023513705
0,0.08964177
0,0.0075169853
0,0.008542946
0,0.003556534
0,0.0054681827
0,0.04528554
1,0.4058135
0,0.017858261
0,0.0026894545
0,0.023382867
0,0.0059887036
0,0.029336283
0,0.36851805
0,0.028050838
0,0.026030414
0,0.14811145
0,0.054867692
0,0.016885553
0,0.031515248
0,0.1557333
0,0.17030123
0,0.19598004
0,0.043378383
0,0.033632617
0,0.0316722
0,0.03220792
0,0.017648224
0,0.06896813
0,0.40667832
0,0.0021112282
0,0.021130137
0,0.008414354
1,0.3056706
0,0.035484944
0,0.10104799
0,0.009558799
0,0.025798421
0,0.03595648
0,0.006515517
0,0.15876323
0,0.0046263966
0,0.01623974
0,0.02784467
0,0.035566866
0,0.048464935
0,0.035555106
0,0.010214187
0,0.020340385
0,0.029679475
0,0.003591063
0,0.05011715
0,0.008128887
0,0.0066112042
0,0.0018414757
0,0.05439407
0,0.029556355
0,0.45430258
1,0.1447969
0,0.027245384
0,0.012389718
0,0.123794466
0,0.042342726
0,0.017196925
1,0.14505808
0,0.029455379
0,0.18259268
0,0.0062602544
0,0.14594503
0,0.026584307
0,0.093304716
0,0.067893304
0,0.04476215
1,0.17103307
0,0.002524597
0,0.029162392
1,0.41398337
0,0.09788388
0,0.0051354947
0,0.27191904
0,0.12983076
0,0.038856953
0,0.003349126
1,0.35646003
0,0.081727095
0,0.15752175
0,0.11111631
0,0.028309504
0,0.02815184
0,0.013703674
0,0.0026152607
0,0.008045817
0,0.008935231
0,0.119124144
0,0.1539222
0,0.04373204
0,0.07315479
0,0.045011844
0,0.015799887
0,0.014732191
0,0.01744545
0,0.07806257
0,0.45055607
0,0.010341077
0,0.007456249
0,0.0025222795
0,0.037796237
0,0.03359507
0,0.10903354
0,0.007360438
0,0.10086479
0,0.0071719363
0,0.1460202
0,0.024180563
0,0.09234305
0,0.07804016
0,0.019770632
0,0.1285707
0,0.0598603
0,0.10343026
1,0.14438513
0,0.028001895
0,0.004179564
0,0.031283233
0,0.10892387
0,0.021971364
0,0.04211236
0,0.10717956
0,0.005053082
0,0.1509704
0,0.13877971
0,0.020153204
0,0.011158846
0,0.0021717842
0,0.094761685
0,0.017149376
0,0.092409134
0,0.0077082603
0,0.09786393
0,0.01309794
0,0.02709795
0,0.16901803
0,0.012597339
0,0.029354991
0,0.059635803
0,0.01573663
0,0.019472169
0,0.10054296
0,0.0059770457
0,0.012626644
0,0.03642214
0,0.11141665
0,0.05032709
0,0.035375997
0,0.05405634
0,0.0277393
0,0.015899258
0,0.050501626
0,0.029532064
0,0.033423252
0,0.17350483
0,0.084016904
0,0.009964872
0,0.006046519
0,0.02888308
0,0.3973448
0,0.003502533
0,0.023807745
0,0.05975943
0,0.09443614
0,0.031612862
0,0.010374945
0,0.026511142
0,0.04105957
0,0.101075195
1,0.25023958
1,0.09843217
0,0.027033987
0,0.007842873
0,0.077795275
0,0.02927337
0,0.25219995
0,0.025540672
0,0.027263299
1,0.19110279
0,0.0026372971
0,0.008975146
0,0.0739964
0,0.008820038
0,0.11159385
0,0.107143946
0,0.048927393
0,0.09327227
0,0.010061165
0,0.026965125
0,0.013028795
0,0.025030255
0,0.010567746
0,0.10330575
0,0.023476519
0,0.026551716
0,0.014323971
0,0.034321964
0,0.03434133
0,0.0036765889
0,0.09863752
1,0.012090728
0,0.020006396
0,0.287557
0,0.049795624
0,0.05437032
0,0.003286739
0,0.104020454
0,0.0040116725
0,0.011329003
0,0.14523542
0,0.039440297
0,0.058059342
0,0.12624952
0,0.012579754
0,0.0051502036
1,0.35644948
0,0.09093794
0,0.0030441973
0,0.015266397
0,0.0048163896
0,0.1035539
0,0.011121258
0,0.08108188
0,0.042400498
0,0.11834874
0,0.26648656
0,0.035764493
0,0.009899541
0,0.018632788
0,0.00952756
0,0.1433005
0,0.0049834023
0,0.031722046
0,0.14337958
0,0.07142812
0,0.016591536
0,0.004120138
0,0.105273135
0,0.020759601
0,0.0047209854
0,0.03250705
1,0.14351638
0,0.0020671908
0,0.034956735
0,0.10708081
0,0.04601833
0,0.0729859
0,0.0037491943
0,0.013589346
0,0.015843732
0,0.0042957887
0,0.041502465
0,0.025891306
0,0.005766367
0,0.1484953
1,0.4795653
0,0.033876497
0,0.06839166
0,0.027642092
0,0.07852941
0,0.05409466
0,0.025602313
0,0.019695647
0,0.12159446
0,0.018121649
0,0.09777453
0,0.09827892
0,0.09718659
0,0.20229982
0,0.002770494
0,0.21103781
0,0.06890071
0,0.07055317
0,0.107663
0,0.029375322
0,0.2934129
0,0.02041229
0,0.039518032
0,0.03226684
0,0.036792662
0,0.020073595
0,0.017181579
0,0.10135185
1,0.105739795
0,0.05533069
0,0.013643372
0,0.061784215
0,0.0766396
0,0.021581637
0,0.001558709
0,0.12917103
0,0.013016385
0,0.040594123
0,0.01296457
0,0.010423083
0,0.012668844
0,0.17256913
0,0.12575676
0,0.027759688
0,0.058378544
0,0.0011602091
0,0.018055737
0,0.036761124
0,0.035199393
0,0.05990049
0,0.008186489
0,0.029297732
0,0.0107704345
0,0.07333257
0,0.0029658645
0,0.010852323
0,0.025635624
0,0.034846142
0,0.101802915
0,0.0055648983
0,0.029672561
0,0.09960869
1,0.32202813
0,0.013984131
0,0.06526504
0,0.0341402
0,0.008538141
0,0.3919944
0,0.1441477
0,0.13044034
0,0.02918004
0,0.01632695
0,0.019785514
0,0.015987925
0,0.108297504
1,0.0945383
0,0.017328255
0,0.0040462245
0,0.30130234
0,0.013173177
0,0.020553675
0,0.043548085
0,0.0073505808
0,0.07631782
0,0.07679482
0,0.05162997
0,0.032631285
0,0.15173674
0,0.006480872
0,0.035222508
0,0.04812867
