prediction,target
0.0025740545,0
0.27164286,0
0.027336285,0
0.030182118,0
0.047797825,0
0.01959956,0
0.036272004,0
0.037296765,0
0.020704743,0
0.019107964,0
0.1540899,0
0.04338335,0
0.042956524,0
0.07650201,0
0.047337685,0
0.1379178,0
0.045126956,0
0.23119037,0
0.028568458,0
0.037589565,0
0.03520942,0
0.107104875,0
0.14706779,0
0.0050867507,0
0.28114057,0
0.029281374,0
0.085433036,0
0.028048635,0
0.024288973,0
0.0029954892,0
0.12029667,0
0.042020656,0
0.027881708,0
0.010772032,0
0.020523742,0
0.023083556,0
0.14710796,0
0.022230681,0
0.077343956,0
0.03095155,0
0.0029969872,0
0.013302751,0
0.035700828,0
0.045420863,0
0.024101019,0
0.08761791,0
0.023665238,0
0.030665075,0
0.054786973,0
0.058451705,0
0.008269836,0
0.0069469037,0
0.013877186,0
0.046943404,0
0.03855819,0
0.041620117,0
0.008667687,0
0.23104155,0
0.14418177,0
0.009379199,0
0.37173116,1
0.006723255,0
0.18217513,1
0.009875356,0
0.034061644,0
0.04189913,0
0.022114666,0
0.069458514,0
0.042296566,0
0.034730997,0
0.0052836332,0
0.06928085,0
0.018768102,0
0.17894828,1
0.04471155,0
0.30973634,0
0.09483828,0
0.020501424,0
0.054367833,0
0.14644818,0
0.009996919,0
0.09116743,0
0.011400837,0
0.4291202,0
0.069641724,0
0.10753926,0
0.011749851,0
0.093707554,0
0.05331276,0
0.023479994,1
0.011066624,0
0.024346668,0
0.048346087,0
0.028191462,0
0.030794,0
0.0156201925,0
0.0035206724,0
0.011834121,0
0.0065767183,0
0.022901002,0
0.10013132,0
0.045458328,0
0.0057279225,0
0.033640657,0
0.010450593,0
0.09162494,0
0.006114695,0
0.10804186,0
0.065700516,0
0.009722713,0
0.037352957,0
0.03861534,0
0.21671923,0
0.07879493,0
0.012926902,0
0.012462018,0
0.102091625,0
0.0385773,0
0.28597388,1
0.029953439,0
0.010773544,0
0.3580336,0
0.02734591,0
0.06636322,0
0.14392504,0
0.04503959,0
0.033641834,0
0.09949799,0
0.0031974004,0
0.012041101,0
0.0082804775,0
0.008689408,0
0.041642334,0
0.03170255,0
0.020848494,0
0.01581455,0
0.02620824,0
0.110620424,0
0.028681729,0
0.024307381,0
0.093295574,0
0.0317083,0
0.018825302,0
0.02678959,0
0.0136373,0
0.028889095,0
0.0019152801,0
0.14608328,0
0.009179804,0
0.07527558,0
0.008105591,0
0.010504833,0
0.004456087,0
0.09473959,1
0.30189997,1
0.077016145,0
0.0100809205,0
0.08776222,0
0.0040803975,0
0.089502975,0
0.07364303,0
0.33006662,0
0.0919958,0
0.0059433146,0
0.016678732,0
0.027178142,0
0.047536142,0
0.03878368,0
0.008957015,0
0.1745946,0
0.09111434,0
0.032873005,0
0.042285703,0
0.03421356,0
0.003049387,0
0.007169424,0
0.35821658,1
0.060126774,0
0.01644348,0
0.012605198,0
0.101603426,0
0.010140363,0
0.008614865,0
0.010636643,0
0.22745173,0
0.1309028,1
0.07222216,0
0.110678636,0
0.017798547,0
0.0029618917,0
0.04132694,0
0.0034428916,0
0.002748595,0
0.020259138,0
0.016405746,0
0.018717375,0
0.40135488,1
0.029801512,1
0.0046345554,0
0.0024809835,0
0.0118175065,0
0.015506406,0
0.03650409,0
0.0096066,0
0.008645674,0
0.009785664,0
0.0027724784,0
0.07516242,0
0.018841457,0
0.021024974,0
0.04936569,0
0.065083206,1
0.03194221,0
0.002428291,0
0.10270035,0
0.108666405,0
0.023672936,0
0.04595553,0
0.046210863,0
0.009654987,0
0.011862285,0
0.020047653,0
0.0027825993,0
0.03783987,0
0.15427177,1
0.069922194,0
0.029844662,0
0.031528234,0
0.10898632,0
0.0042685466,0
0.02112725,0
0.10269244,1
0.016563255,0
0.2301238,0
0.0065898905,0
0.0053126537,0
0.011141954,0
0.03425278,1
0.0066272602,0
0.018620417,0
0.03574252,0
0.1752433,1
0.09929248,0
0.04950102,0
0.089897044,0
0.019704904,0
0.025912797,0
0.14271662,0
0.1770107,0
0.02976198,0
0.044212896,0
0.015962888,0
0.018027568,0
0.10435023,0
0.04822644,0
0.032821964,0
0.0077607497,0
0.042329483,0
0.03531305,0
0.0050892225,0
0.005246772,0
0.3664146,1
0.015725235,0
0.042879093,0
0.10875688,0
0.009255837,0
0.291186,0
0.045635533,0
0.01095037,0
0.011962146,0
0.016227748,0
0.03737413,0
0.008879808,0
0.008081006,0
0.0069569773,0
0.0111709535,0
0.0051255953,0
0.08388988,0
0.17827682,0
0.030295918,0
0.0041841753,0
0.005338936,0
0.24684277,0
0.030106703,0
0.002747459,0
0.022691524,0
0.061848752,0
0.17901905,1
0.06650631,0
0.02075583,0
0.11131015,0
0.03864758,0
0.022413721,0
0.047217526,0
0.080397725,0
0.027882174,0
0.006236966,0
0.00973157,0
0.017901525,0
0.010636976,0
0.01438955,0
0.032566834,0
0.10374844,0
0.020521339,0
0.03037566,0
0.0971095,0
0.034696642,0
0.03762304,0
0.0070467032,0
0.020532912,0
0.34732288,0
0.005802014,0
0.039640278,0
0.45376572,0
0.007971675,0
0.025363987,0
0.3178565,0
0.13814254,1
0.03483101,0
0.0057654968,0
0.11214845,0
0.14689746,0
0.41777515,1
0.0060153017,0
0.04625889,0
0.020936562,0
0.014940508,0
0.077771045,0
0.0110813035,0
0.003441406,0
0.13607016,0
0.025261402,0
0.04057745,0
0.0026832484,0
0.0050742794,0
0.0025291485,0
0.016927026,0
0.011613874,0
0.23367,1
0.014688173,0
0.17770109,0
0.03544564,0
0.051161118,0
0.01158298,0
0.095937744,0
0.009682979,0
0.013144679,0
0.01582024,0
0.13061708,0
0.024177544,0
0.026799524,0
0.14408901,0
0.019616205,0
0.14264128,0
0.1587666,0
0.009913838,0
0.08321628,1
0.02987952,0
0.008832248,0
0.00537148,0
0.108463526,0
0.16039728,0
0.07336135,0
0.09857314,0
0.0086208135,0
0.04458269,0
0.20626397,0
0.004713227,0
0.0157863,0
0.17000847,0
0.023830384,0
0.15022996,0
0.084482566,0
0.033138745,0
0.015856434,0
0.0653306,0
0.0020801637,0
0.17903206,0
0.11172602,0
0.053140998,1
0.16027097,0
0.112106085,1
0.003925122,0
0.02961219,0
0.13824968,1
0.017988114,0
0.0065477216,0
0.0074992133,0
0.30285987,0
0.2053773,0
0.008485789,0
0.0016202249,0
0.06092962,0
0.0042396663,0
0.23587683,1
0.036909454,0
0.45853582,0
0.03919043,1
0.011142825,0
0.011392662,0
0.053314097,0
0.010002688,0
0.016012287,0
0.027780732,0
0.03628624,0
0.09609531,0
0.015057145,0
0.025613794,0
0.006602674,0
0.096206106,0
0.0118516935,0
0.11725311,0
0.0135254515,0
0.08085965,0
0.26684964,0
0.051430363,0
0.11645965,0
0.0055826744,0
0.007888951,0
0.012405081,0
0.027795782,0
0.016140442,0
0.03556699,0
0.008561269,0
0.022442816,0
0.31569985,0
0.0061442005,0
0.027008295,0
0.0523324,0
0.17296274,0
0.050207607,0
0.035453085,0
0.16449419,1
0.031596668,0
0.16611373,0
0.02360661,0
0.0028914982,0
0.35004038,0
0.067682266,0
0.1429281,0
0.09757823,0
0.033819787,0
0.45798096,1
0.11726966,0
0.0057467846,0
0.043595675,0
0.054649334,0
0.030034315,0
0.039809406,0
0.0024034572,0
0.0027518554,0
0.0062295077,0
0.0051353425,0
0.025618147,0
0.017553871,0
0.07983637,0
0.003006365,0
0.0062219636,0
0.01973695,0
0.033608265,0
0.030897027,0
0.084907785,0
0.012445742,0
0.013261038,0
0.012458586,0
0.0048753694,0
0.024480926,0
0.007179043,0
0.00857224,0
0.13676493,0
0.11514199,1
0.023136748,0
0.037487086,0
0.034106545,0
0.32031524,0
0.07024785,0
0.01411246,0
0.028813789,0
0.0032277342,0
0.0041406928,0
0.43133315,0
0.03488676,0
0.037242584,0
0.10613103,0
0.019425657,0
0.023945954,0
0.1421369,1
0.03484857,0
0.0068845907,0
0.030605704,0
0.07907344,0
0.17206721,0
0.006294474,0
0.039995834,0
0.053738363,1
0.0349821,0
0.040361524,0
0.008016648,0
0.16336088,0
0.14116523,0
0.09793779,0
0.13699628,0
0.2067549,0
0.050620437,0
0.003925915,0
0.0073168622,0
0.01671782,0
0.014647682,0
0.17148392,0
0.11132707,0
0.017199533,0
0.034616,0
0.02164041,0
0.024776261,0
0.012613544,0
0.09574551,1
0.03353273,0
0.02591702,0
0.013403172,0
0.005532804,0
0.011495814,0
0.005383403,0
0.03360222,0
0.0501251,0
0.010994953,0
0.048634786,0
0.03604348,0
0.026741892,0
0.08377933,0
0.13293067,0
0.008025637,0
0.009949556,0
0.0095194755,0
0.022705909,0
0.012176077,0
0.042601354,1
0.09675859,0
0.0073479125,0
0.0077048563,0
0.058996357,1
0.008659024,0
0.0047033713,0
0.0088079255,0
0.3027497,0
0.02513301,0
0.1544762,0
0.032329492,0
0.015884306,0
0.018525453,0
0.033696193,0
0.0333104,0
0.024232429,0
0.008593889,0
0.39459214,0
0.0842025,0
0.046676904,1
0.0032591808,0
0.028692324,0
0.030055434,0
0.10519926,0
0.0639964,0
0.033818983,0
0.008220324,0
0.013879666,0
0.14418177,1
0.014365594,0
0.16645896,1
0.107505634,0
0.0022042703,0
0.019537967,0
0.01464044,0
0.009693077,0
0.10823624,0
0.021776909,0
0.0037172479,0
0.11154191,0
0.045635533,0
0.03807806,0
0.1429281,0
0.10718634,0
0.097397305,0
0.031779952,0
0.053955812,0
0.13252349,1
0.1429281,0
0.026634097,0
0.038564175,0
0.06206596,0
0.01904614,0
0.030829761,0
0.051641177,0
0.028708791,0
0.046680965,0
0.02192979,0
0.10449655,0
0.021009585,0
0.008110337,0
0.035950873,0
0.012017975,0
0.0025891492,0
0.05911379,0
0.010560101,0
0.14614597,0
0.41650906,1
0.045601487,0
0.07327107,0
0.009569149,0
0.14254382,0
0.074560955,0
0.06657686,0
0.017088717,0
0.051490527,0
0.004698857,0
0.11726618,0
0.012329395,0
0.10735474,0
0.034897037,0
0.018616255,0
0.03684407,0
0.11188792,0
0.0021379245,0
0.047136247,0
0.005905341,0
0.3047065,0
0.0063672713,0
0.031792037,0
0.030779371,0
0.008482411,0
0.009320801,0
0.011215882,0
0.0025454136,0
0.4768346,1
0.018241748,0
0.0065882816,0
0.010427056,0
0.15075324,0
0.037971597,0
0.018899422,0
0.04200928,0
0.029753303,0
0.019090593,0
0.013617058,0
0.14418177,0
0.02443457,0
0.008731679,0
0.044994038,0
0.06645132,1
0.050324965,0
0.116748616,1
0.010666439,0
0.102293864,0
0.11106259,0
0.09523348,0
0.06798126,0
0.12213494,0
0.20463681,0
0.081580035,0
0.097930074,0
0.0039750454,0
0.015931178,0
0.10327329,0
0.03503546,0
0.0063271048,0
0.34525546,0
0.09679404,0
0.0034787846,0
0.078744516,1
0.15302908,0
0.110607564,0
0.007446258,0
0.032252505,0
0.012360575,0
0.065894864,0
0.0056840503,0
0.09958639,1
0.011879494,0
0.07453902,0
0.03548149,0
0.014506122,0
0.21077988,0
0.107876465,1
0.16373096,1
0.13487712,0
0.01783548,0
0.021071177,0
0.008150091,0
0.18368779,0
0.0083264075,0
0.032419566,0
0.01213266,0
0.32981774,0
0.03916915,0
0.06214677,0
0.016583856,0
0.008988405,0
0.11669314,0
0.037300177,0
0.006226023,0
0.14515871,0
0.011593139,0
0.016198607,0
0.04072173,0
0.035871677,0
0.034062997,0
0.15465362,0
0.0551067,0
0.33556765,1
0.16817446,0
0.036924157,0
0.0022057625,0
0.105010964,0
0.016218139,0
0.036933232,0
0.0071549355,0
0.025930366,0
0.14524803,0
0.018838443,0
0.005274953,0
0.0030993312,0
0.1431739,0
0.03563774,0
0.03249763,0
0.0998086,0
0.10983814,0
0.055590052,0
0.0751826,0
0.028776232,0
0.15217713,0
0.020505281,0
0.003397225,0
0.035897102,0
0.033780877,0
0.006008565,0
0.015535886,0
0.12827437,0
0.009245247,0
0.41573042,0
0.07143244,0
0.004161409,0
0.0026619774,0
0.0786162,0
0.14833476,0
0.024318468,0
0.005838863,0
0.0090605635,0
0.3630132,1
0.041389585,0
0.52106947,0
0.04334151,0
0.015287188,0
0.3005989,0
0.015920501,0
0.40418443,0
0.07763944,0
0.03421356,0
0.011997026,0
0.013444523,0
0.3634527,0
0.025095005,0
0.0061504347,0
0.039751124,0
0.03774669,0
0.14939106,0
0.025801117,0
0.11639909,0
0.013565281,0
0.017288601,0
0.02835238,0
0.15752292,0
0.01165691,0
0.022886453,0
0.010238165,0
0.027978558,0
0.01806925,0
0.025321256,0
0.014269309,0
0.031008422,0
0.10675178,0
0.033804435,1
0.0034257122,0
0.07426001,1
0.3789285,0
0.014961651,0
0.011247687,0
0.47577673,1
0.020268675,0
0.04097421,0
0.004885321,0
0.14063129,0
0.03518302,0
0.10029908,0
0.013519225,0
0.028067667,0
0.008971621,0
0.028713334,0
0.034794994,0
0.0021872788,0
0.385114,1
0.12044859,0
0.0736147,0
0.099158704,0
0.008974439,0
0.11822756,0
0.014795085,0
0.001561146,0
0.0076560182,0
0.09473979,0
0.0073315613,0
0.007332747,0
0.00667615,0
0.018436234,0
0.038102593,0
0.12540174,0
0.024270471,0
0.00770621,0
0.036789183,0
0.017801834,0
0.0052795867,0
0.00736586,0
0.22166868,0
0.015657965,0
0.13408007,0
0.29142556,0
0.18073615,0
0.018878957,0
0.035963453,0
0.24140382,0
0.010360433,0
0.027390774,0
0.025325563,0
0.038256638,0
0.02633749,0
0.011965802,0
0.1395483,0
0.14224653,0
0.011723727,0
0.1100893,1
0.04164956,0
0.050574433,0
0.18139163,0
0.00904086,0
0.010168885,0
0.005661611,0
0.013195194,0
0.012561935,0
0.017885331,0
0.007310854,0
0.007168668,0
0.036910083,0
0.012645416,0
0.10126327,0
0.15596263,0
0.09991935,0
0.030239766,0
0.008002522,0
0.019926889,0
0.0058252127,0
0.077899076,0
0.011096721,0
0.037241198,0
0.02150866,0
0.009405013,0
0.110487364,1
0.00804708,0
0.10450574,0
0.107509114,0
0.12997167,1
0.100643575,0
0.004942107,0
0.07448395,0
0.17685902,0
0.06440087,0
0.034423556,0
0.10389507,0
0.04733108,0
0.13370848,0
0.011495924,0
0.0043675043,0
0.05465106,0
0.02026029,0
0.03453778,0
0.013654475,0
0.054891087,0
0.009148752,0
0.009788877,0
0.03960221,0
0.008436117,0
0.028232787,0
0.054567408,0
0.04959677,0
0.007603325,0
0.008264681,0
0.025758773,0
0.0718475,0
0.14700645,0
0.009219575,0
0.036735766,0
0.14882547,0
0.011457108,0
0.023268979,0
0.005899094,0
0.34528193,0
0.017437864,0
0.008749632,0
0.028028747,0
0.0105028385,0
0.009978632,0
0.10796653,0
0.0042743683,0
0.19890848,0
0.09710429,0
0.14809851,0
0.011279518,0
0.43868336,0
0.13874584,0
0.29207882,0
0.17147952,0
0.060678214,0
0.031153064,0
0.04958401,0
0.033037525,0
0.041928936,0
0.020214636,0
0.0036854488,0
0.0056712013,0
0.0037300847,0
0.025016734,0
0.050894964,0
0.00939092,0
0.09841363,0
0.07045582,1
0.0067528402,0
0.0033719528,0
0.0807697,0
0.18017241,0
0.006969194,0
0.12107996,0
0.026630184,0
0.11530101,0
0.0041286605,0
0.0120944055,0
0.0149230305,0
0.0502007,0
0.004054918,0
0.14793344,0
0.055860024,0
0.094129935,0
0.027672634,0
0.12778702,0
0.04402558,0
0.05192216,0
0.029827863,0
0.15255657,0
0.01997448,0
0.031832766,0
0.076127745,1
0.09995594,1
0.024362106,0
0.025788303,0
0.006377303,0
0.0630603,0
0.09089229,0
0.11156847,0
0.04682334,1
0.012559369,0
0.42910632,0
0.042768348,0
0.14133894,0
0.0024964644,0
0.02523906,0
0.32278746,0
0.004483604,0
0.16083373,0
0.21382411,0
0.004577878,0
0.11724092,1
0.037851095,0
0.010598262,0
0.013540025,0
0.010487405,0
0.10454831,1
0.03376254,0
0.047300242,0
0.0057314495,0
0.0063012503,0
0.34303522,0
0.036007084,0
0.12987891,0
0.045635533,0
0.012931256,0
0.05667495,1
0.0025068738,0
0.009093283,0
0.033051927,0
0.10516896,1
0.0021267007,0
0.015220183,0
0.20525272,0
0.01667637,0
0.003388536,0
0.0742154,0
0.0064011947,0
0.011572568,0
0.0063834502,0
0.0038108316,0
0.056443352,0
0.19299707,0
0.00878154,0
0.017450796,0
0.2008268,1
0.031050924,0
0.24540952,0
0.0508462,0
0.034115262,0
0.07686179,0
0.042401064,0
0.02665791,0
0.06360327,0
0.11019868,1
0.08045043,0
0.09783812,0
0.032318704,0
0.14459834,0
0.020182136,0
0.1011136,0
0.013312431,0
0.10473134,0
0.014121076,0
0.016764011,0
0.14418177,0
0.04033249,0
0.008271192,0
0.06500628,0
0.045858346,0
0.017805565,0
0.22323339,0
0.024090026,0
0.08059535,0
0.028131288,0
0.11168923,0
0.011012257,0
0.009179732,0
0.020560944,0
0.14624363,0
0.3609594,1
0.014965403,0
0.08414724,0
0.17123933,0
0.04108953,0
0.091550454,0
0.41315365,0
0.11023144,0
0.08865013,0
0.030669209,0
0.28282875,0
0.05977664,1
0.0075616078,0
0.14810303,0
0.008809987,0
0.033886418,0
0.014012657,0
0.032627106,0
0.035821725,0
0.00514233,0
0.03489045,0
0.006721738,0
0.034385562,0
0.009529084,0
0.042868458,1
0.10683658,0
0.038067494,0
0.10895499,0
0.018443352,0
0.047405064,0
0.13207068,1
0.032887213,0
0.16340391,0
0.35693106,1
0.12364495,1
0.2746306,0
0.034061644,0
0.01685847,1
0.0043049734,0
0.27125674,0
0.14787002,0
0.0072379997,0
0.050307255,0
0.11799093,0
0.010789914,0
0.0037861862,0
0.11312008,0
0.028306818,0
0.0016452698,0
0.10314325,0
0.035222493,0
0.04358525,0
0.14138153,0
0.14988494,0
0.077095605,0
0.026853558,0
0.041933127,0
0.03297875,0
0.017815854,0
0.029649904,0
0.008933467,0
0.02295148,0
0.027197834,0
0.0073098927,0
0.0073032407,0
0.028755283,0
0.03132343,0
0.023595493,0
0.37687647,0
0.007523062,0
0.03475928,0
0.14276747,0
0.030625463,0
0.098227836,0
0.035052672,0
0.080118164,0
0.12145654,0
0.043896995,0
0.14224653,0
0.003645779,0
0.006387581,0
0.09888393,0
0.022097828,0
0.010626566,0
0.11544112,0
0.17853278,0
0.004248067,0
0.07857175,0
0.0024942136,0
0.010115436,0
0.026856938,0
0.04637908,0
0.05067393,0
0.0025648423,0
0.025883416,0
0.048546713,0
0.027131658,0
0.09369238,0
0.055822622,0
0.010791209,0
0.028161254,0
0.1660712,1
0.08750924,0
0.07902311,0
0.063798815,0
0.29185537,0
0.011431764,0
0.009283202,0
0.0075459173,0
0.39713502,0
0.0028704854,0
0.51494884,1
0.13227555,0
0.018874886,0
0.13569729,1
0.09920003,0
0.036868937,0
0.044870913,0
0.14445601,0
0.30779126,1
0.15383486,0
0.04836581,0
0.019636784,0
0.034342147,0
0.17813735,0
0.106170334,0
0.0804804,0
0.050534643,0
0.009837536,0
0.032291483,0
0.005866056,0
0.011439127,0
0.09914963,0
0.058139138,0
0.0045220624,0
0.0328499,0
0.109803975,0
0.011085134,0
0.03432672,0
0.014773445,0
0.009842707,0
0.020175045,0
0.0891349,0
0.03528277,0
0.01957013,0
0.025323594,0
0.039731987,0
0.01233264,0
0.04802219,0
0.036735766,0
0.16532376,1
0.00980717,0
0.026545798,0
0.35056815,1
0.017188024,0
0.10650818,0
0.08892257,0
0.036252297,0
0.0049868114,0
0.006266564,0
0.0027801562,0
0.028936649,0
0.016749922,0
0.023658883,0
0.015727514,0
0.216229,0
0.17996249,0
0.2841265,0
0.07498204,1
0.065467566,0
0.09002273,0
0.082388535,0
0.09757967,0
0.088974014,0
0.0071177473,0
0.030502398,0
0.14535949,0
0.11181805,0
0.020662915,0
0.08457368,0
0.037623137,0
0.0033579036,0
0.019118462,0
0.09059581,0
0.098454334,0
0.08849219,0
0.005958984,0
0.0054271827,0
0.011538571,0
0.03917738,0
0.05317272,0
0.008814134,0
0.03634386,0
0.011112456,0
0.030812988,0
0.0055777957,0
0.03364906,0
0.03708001,0
0.0051760282,0
0.030504907,0
0.099207476,0
0.026661748,0
0.09904711,0
0.18072551,0
0.018738367,0
0.03481703,0
0.073798284,1
0.07434151,0
0.006498649,0
0.03025878,0
0.20763929,0
0.04186795,0
0.004555611,0
0.024919936,0
0.1230361,0
0.027378595,0
0.15478303,1
0.0027216673,0
0.010339724,0
0.03391862,0
0.006189276,0
0.003642616,0
0.023819624,1
0.06642332,0
0.0070758252,0
0.012904177,0
0.0075239884,0
0.14526717,0
0.42304882,0
0.080644414,0
0.066103086,0
0.052716613,0
0.061671056,0
0.07643245,0
0.072453216,1
0.44148117,1
0.11694603,0
0.27797002,0
0.09464975,1
0.14167069,1
0.0081175305,0
0.038907915,0
0.046680965,0
0.034750927,0
0.0058609536,0
0.10611786,0
0.035072576,1
0.14941111,0
0.076455414,0
0.1329261,0
0.015474941,0
0.05560122,0
0.04166042,0
0.03273884,0
0.006420712,0
0.02110253,0
0.015631113,0
0.03024369,0
0.04385653,0
0.0040101535,0
0.0063183988,0
0.3048094,0
0.0054537607,0
0.03023434,0
0.06365413,0
0.06639263,0
0.07197085,0
0.097478256,0
0.026629165,0
0.051198613,0
0.081882015,0
0.012541635,0
0.01606825,0
0.051326394,0
0.00455818,0
0.007418596,0
0.006797162,0
0.096747026,0
0.018085217,0
0.017068427,0
0.027885651,0
0.021862898,0
0.028374558,0
0.0038303114,0
0.023703685,0
0.004862407,0
0.012615807,0
0.057947725,0
0.10983668,0
0.035448927,0
0.08572026,0
0.10236683,0
0.03079195,0
0.031660076,0
0.026087215,0
0.042840347,0
0.005559097,0
0.15607172,0
0.1066563,0
0.0961595,0
0.029426029,0
0.030065635,0
0.027561402,0
0.0265125,0
0.099466145,0
0.078628145,0
0.029791486,0
0.0026507084,0
0.0372263,0
0.01219881,0
0.04927347,0
0.015289818,0
0.15282708,0
0.07604632,0
0.07584468,0
0.034775715,0
0.012821047,0
0.031470615,0
0.0039586695,0
0.0075668106,0
0.04755292,0
0.12580362,1
0.0047100685,0
0.11291406,0
0.0090652285,0
0.056236148,0
0.020983834,0
0.05288716,0
0.005626741,0
0.09745563,0
0.10792603,0
0.12916748,0
0.003120773,0
0.023757612,0
0.023008702,0
0.041232347,0
0.0068955244,0
0.07001005,0
0.030738676,0
0.16143867,0
0.07953711,0
0.31576627,0
0.11437087,0
0.056459308,0
0.10050905,0
0.3062386,0
0.0350812,1
0.14194164,0
0.01481382,0
0.011130424,0
0.01702854,0
0.007975347,0
0.10500586,1
0.026184762,0
0.14295757,0
0.0849296,0
0.07859017,0
0.046792902,0
0.39949942,0
0.006574495,0
0.022846721,0
0.041370746,0
0.047354896,0
0.29691556,0
0.023749687,0
0.013326208,0
0.036310293,0
0.024256323,0
0.26057845,0
0.027178174,0
0.11206546,0
0.02731896,0
0.052568883,0
0.10076585,0
0.076740846,0
0.11142751,0
0.1468989,0
0.015120685,0
0.018906545,0
0.006177631,0
0.04232859,0
0.013527341,0
0.4575688,0
0.009258741,0
0.022734197,0
0.012116673,0
0.11323102,0
0.03246119,0
0.07621656,0
0.06815288,0
0.024425833,0
0.09913262,0
0.34662753,0
0.0479806,0
0.06259524,0
0.157224,0
0.036681477,0
0.1321371,0
0.04339935,0
0.033881046,0
0.021315899,0
0.03849713,0
0.1088861,0
0.007988348,0
0.08407474,0
0.29971462,0
0.006905069,0
0.007959564,0
0.37402114,0
0.011387048,0
0.019784506,0
0.03518643,0
0.028681498,0
0.11755326,0
0.030912003,0
0.10932909,0
0.07008462,0
0.3504861,0
0.010891857,0
0.03063714,0
0.118114375,1
0.0040936535,0
0.028157273,0
0.0068482086,0
0.027961686,0
0.100973174,0
0.009276551,0
0.15950593,0
0.05212819,0
0.0033142027,0
0.101752594,0
0.016901717,0
0.060769565,0
0.47497636,0
0.024430338,0
0.086843476,0
0.09779878,0
0.08325158,0
0.34404188,0
0.099150285,0
0.014899532,0
0.028786724,0
0.02026246,0
0.017480094,0
0.03520288,0
0.023603987,1
0.095623,0
0.040295847,0
0.021110144,0
0.022290755,0
0.124115966,0
0.03922692,0
0.00841687,0
0.14267918,1
0.0020943445,0
0.009268111,0
0.007669686,0
0.09778803,1
0.10909537,0
0.0065766843,0
0.09664228,1
0.055413395,0
0.04294557,0
0.15479311,0
0.015188031,0
0.01053976,0
0.3198334,1
0.0039034449,0
0.033802457,0
0.3973828,1
0.3134229,0
0.060916923,0
0.037838615,0
0.045835547,0
0.011832157,0
0.10445603,1
0.022387993,0
0.030633718,0
0.0369565,0
0.09541208,1
0.080602616,0
0.017902415,0
0.072556354,0
0.31538472,1
0.066879414,0
0.09764754,0
0.091550425,0
0.013333294,0
0.085349284,1
0.0026620089,0
0.03300371,0
0.004449624,0
0.016220894,0
0.0967509,0
0.17402877,1
0.05496184,0
0.056586742,0
0.011300804,0
0.02198262,0
0.017942552,1
0.005518171,0
0.029627305,0
0.0541868,0
0.03208693,0
0.065855905,0
0.004670701,0
0.1498102,0
0.14700219,0
0.05022492,0
0.0028905054,0
0.15324858,1
0.043085903,0
0.014635998,0
0.24123287,0
0.0027087484,1
0.024408903,0
0.025935734,0
0.024358481,0
0.02354686,0
0.03263301,0
0.005300814,0
0.054405294,0
0.12441711,0
0.012854507,0
0.149795,0
0.24411431,0
0.090159275,0
0.0028473067,0
0.039148115,0
0.020042779,0
0.024906937,0
0.0188744,0
0.028561905,0
0.17743045,0
