TransactionID,IsFraud
OEHE-97310454,0
OUGW-48885113,0
LADI-28856275,0
JYGP-61916209,0
IQMS-94916365,0
YQDP-81273256,0
WFJE-98666766,0
PPCT-96254067,0
IRVN-39345329,0
NWZU-13181677,0
QUJK-68060182,0
BNTF-34552108,0
BKWQ-66030993,0
FGYJ-92452026,0
EVZU-63682256,0
CEJS-81527021,0
HPRI-56689223,1
TJJK-90317267,0
IULK-30065696,0
DKTZ-13426833,0
DSYM-51702484,0
FXQQ-58031197,0
PMZH-11480562,0
STZA-72367832,0
PPWK-44269515,0
EEKI-45036905,0
YBGV-10989666,0
VRCL-37562748,0
BUDZ-07993653,0
XPUD-07530000,0
KHKL-27007594,0
WGTL-29709581,0
ETZM-06021905,0
ZKPY-83979805,0
TOGJ-56011801,0
UUTJ-44134199,0
QEMN-10346704,0
JLSP-09980766,0
PAFB-24789251,0
ODKP-67719526,0
UPDQ-73906976,0
DDIF-63979966,0
CMKK-70224869,0
SWZV-82284291,0
CDCO-22731975,0
BVRV-69343514,0
ZLTQ-56998472,0
ZUJC-56654627,0
CWTE-99270966,0
EHWT-27311898,0
EEMS-86337036,0
YWJW-36312518,0
XMGH-84478693,0
DWZB-05474603,0
UXML-48586435,0
XOSC-89428737,0
TNZV-00463833,0
OEGM-20927869,0
YUTG-60833367,0
DCEU-28017435,1
JPHJ-50862621,0
PUJF-63858485,0
QYXN-56232682,1
IDWV-91535579,0
SPGA-06048437,0
APUZ-29092050,0
MHUH-37824112,0
MKXA-90684377,0
YGLB-56198091,0
FVBW-98013057,0
WYTG-75364100,0
QUOF-11226052,0
IFTA-51078956,0
RRWF-92515211,0
NBXT-36753316,0
EBTV-71146380,0
IUYJ-17417007,0
NBKV-66651751,0
VCQD-56730856,0
CZVK-95742047,0
RUFD-76491715,0
UTSH-35598420,0
MHOA-14830403,0
FUOS-34299290,0
PBRI-38438363,0
BKSW-21194709,0
FZFH-25912649,0
APWR-27344611,0
XKXT-26697384,0
IBGB-45697355,0
AHIW-95759778,0
CXLH-36476483,0
MNJB-18916728,0
CVVY-50141115,0
ROAA-60375053,1
MYEN-33669290,0
YOGU-34618007,0
QVQZ-91026565,0
OGVE-98535281,1
SJTJ-71462744,0
KGKV-79286063,0
EOYQ-19693685,0
WJKS-59072085,0
QOYP-11542969,0
FGVX-98914850,0
DAVJ-45890583,0
SNOZ-69004297,0
JAOX-52933215,0
LOGD-94524666,0
VTMO-40697551,0
CJTQ-47990805,0
BGKA-62163797,0
YWWR-83777777,0
JWTX-14868586,0
GIQC-70597060,0
XSAG-12216498,0
JBXJ-60705922,0
FBEN-92465711,0
BZEX-74815186,0
SHDG-01987103,0
MTVF-42340293,0
NADY-98741698,0
AOAZ-66983992,0
LAXN-55230111,0
KUKM-43079896,0
DOVI-60216274,0
OXVZ-04682345,0
KVLX-82789605,0
UUMM-37371715,0
QGDK-01480232,0
ACJZ-61763139,0
WQJJ-34632981,0
LBEG-16039294,0
AVZJ-77808821,0
KMYB-47364764,0
IVCC-64749772,0
XODQ-96936816,0
RLZK-79599333,0
LYTL-16779936,0
ELKD-74695611,0
UKJR-68036321,0
ACIS-04128447,0
NPBI-37414446,0
SGZK-71734055,0
FETA-22352226,0
LGPU-66229455,0
TJNX-00555907,0
OMNM-20544143,0
XBZD-31559929,0
NWJT-31031921,0
RFNI-88316725,0
EPCH-84865316,0
ACYX-15403602,0
VTYW-77076298,0
IOFU-84330160,0
NZHY-13339624,0
RDCI-94072783,0
KDGH-34225456,0
ZIWP-07741822,0
BOFN-91893181,0
VEVH-19363447,0
ECYS-52398316,0
NTPT-52271809,0
CEXI-86847209,0
YYEO-34095250,0
UXXZ-57633659,0
NZGP-58919604,0
ZOVJ-64297772,0
NFUZ-69092398,0
LYJG-45818957,0
WEAM-37411378,0
OOAC-49963040,0
ZHBC-01284375,0
DUAC-92438132,0
FDPF-65575550,0
QMRJ-90053401,0
VSQJ-26579083,0
GCNS-77988410,0
XJMA-32527447,0
TQVU-67037899,0
YHYR-52602453,0
UVOM-91796630,0
XWCW-99456576,0
DPAJ-82242115,0
CCCS-31085889,0
QSKS-83400008,0
YWFX-98470221,0
MVUV-25854061,0
JTKX-54377491,0
SGBW-15115984,0
BPGL-74984178,0
VENQ-33517164,0
ALIE-89125325,0
QGUO-24017259,0
VYFY-29942152,0
ZXAA-79911513,0
MNGL-97868768,0
JCNM-43139979,0
AWFR-05216713,0
JWAD-16034642,0
CQTP-92090837,0
VGDI-71310987,0
BSMP-35686808,0
LADZ-81323165,0
WREN-86592128,0
MULZ-88816955,0
IKIB-82695596,0
IFOI-36697822,0
UOYW-41275315,0
BZYF-56619424,0
RALX-11535700,0
QJSA-21581712,1
OIMX-87212946,1
IHOC-80317727,0
DOPY-47619662,0
HTJI-41597677,0
JZZX-66745762,0
ZLZY-37521523,0
TAVL-81691305,0
HGQO-07940682,0
RNOG-98764364,0
SDCM-42798936,0
LHHS-13797920,0
GOEA-45867166,0
PPNX-88875835,0
XEOS-40487978,0
ILLC-70903566,0
WGWW-46042785,0
MRBH-32493295,0
KURQ-29533302,0
VEQK-83945987,0
BQXX-72901079,0
XFUU-21532901,0
DKPI-43742284,0
BGCC-41205848,0
OFWO-67896376,0
QHLN-22434609,0
ERKK-99483380,0
LRLP-96439848,0
HYQH-75651554,1
ERVK-38486885,0
IATQ-39985679,0
ZVYE-70057905,0
FWDD-42411079,0
LFYY-55598579,0
EBMM-83732672,0
YATM-64820296,0
PPUC-61855889,0
WAJS-70940447,1
SFXR-00486131,0
VMGD-00639737,0
GNOV-14828328,0
VJKU-18863582,0
NFUV-13932130,0
RELB-21148521,0
BIUL-68771889,0
ISXE-23978235,0
GRXC-39543445,0
WULH-61445692,0
SDXP-01848500,0
GQST-02235510,0
ILRX-17969649,0
LHMH-38711815,0
BYUN-13509115,0
ZMQQ-71779636,0
DLNJ-95589330,0
RRWD-39904068,0
VTZC-19529755,0
VUJW-10990286,0
LUEQ-22617642,0
PANX-30972212,0
RGBE-18930843,0
CUQE-19136899,0
OEXS-47909298,0
JYHJ-35479276,0
ODCX-96745194,0
GQRK-82458300,0
KQUJ-62160361,0
TKQF-67184728,0
AAVZ-13882874,0
ASCX-08010096,0
FKFV-28807839,0
PDII-98090473,0
URFW-53668959,0
ZJNO-92589132,0
RMGQ-28964182,0
ZJLG-95911106,0
NWNO-92797510,0
KIGE-05504954,0
EPUU-54906848,0
KQIQ-97146682,0
CTVE-72848523,1
FSVJ-84380387,0
XXFT-77203719,0
CLIQ-59733564,0
NADX-58706958,0
HCRQ-51142794,1
HXQN-91195913,0
ARNG-94800137,0
EFWN-67586221,0
BRRY-77580537,0
PJAH-07982285,0
SKMX-72620097,0
HKWB-42682730,0
AQTM-83226202,0
CRJT-71258404,0
VITW-22178637,0
FKJV-12108342,0
VSSD-22707605,0
KVXE-33876856,0
NPCJ-32133138,0
HHUW-54143857,0
XVJT-06012229,0
RTIW-93011535,0
JRXO-83908760,0
RGYG-76731440,0
KZWU-47086067,0
KTZN-59287374,0
SZQV-29347248,0
DXCH-94307199,0
GCSC-48756410,0
GBYN-11452346,0
CWGO-90246260,0
UJNB-18947735,0
ANDX-00613703,0
TAPX-03046412,0
KOHY-28020482,0
XAJW-20179550,0
IKHO-65103727,0
ZXZV-05812774,0
XDFZ-47174653,0
JTYM-23893665,0
EIHF-22653790,0
HLQS-47271513,0
WZCJ-93227559,0
XKVE-69777302,0
NHGM-46918504,0
MNVO-54905609,0
BJNR-28020336,0
UXUI-15812718,0
FJGO-26864145,0
GFBV-35534577,0
CWEV-93745941,0
ZBZW-80467248,0
QIJI-14408776,0
DLXN-94569236,0
LVPX-78731705,0
WKQX-91426080,0
THQC-20118048,0
KQBO-63468028,0
NLIT-69311474,0
RURY-57185800,1
BTPW-00755509,0
DKVE-81874197,1
EUOO-11409426,0
RBML-23229369,0
RZCJ-21401541,1
DNHM-94881109,0
MVTH-74244004,0
RLPH-13162516,0
DIVX-72859670,0
QKGU-27059578,0
VLMR-69304912,0
HVMR-41314751,0
AZZT-53227300,0
XIOT-63928399,0
DRBS-42683797,0
UIJW-64173496,0
IIQE-87716692,0
TUCF-88735336,0
FICZ-49207606,0
WVZU-92664506,0
RJXZ-98462596,0
WVJU-97286623,0
ABAC-03637077,0
ZCAZ-72917747,0
CUCR-34813577,0
MVUE-90788592,1
KNFN-64302126,0
DSMI-10273523,0
GEWF-86712308,0
ROOB-54368532,0
IGJH-26603465,0
AYPP-10251848,0
DVNR-71186638,0
UUTI-99923567,0
MQUP-09452867,0
BLQB-80901415,0
WFDK-13032247,0
ZCIS-65437784,0
ORJE-18211334,0
NTXZ-96094222,0
LPGW-54919684,0
LFSZ-04992122,0
UUSW-28559040,0
JWDR-14528650,0
PHVD-07049609,0
WSFP-18525419,0
FZFE-33030392,0
XATE-43091328,0
DYRC-53326749,0
GQMK-62542902,0
FXPG-46256392,0
UVPX-40232234,0
VJXU-89006151,0
XNUY-93983700,0
EEGS-14996611,0
MZRM-07363487,0
IXGO-69373155,0
XBVK-46023399,0
RCVM-29150800,0
SFAH-61816759,0
VLXP-97696340,0
RFHA-69530131,0
ZWYN-48347470,0
DGOL-52662296,0
LFPD-31987660,0
CVGB-85127686,0
RVWM-02148958,0
HIWU-86992025,0
AUHH-86958787,0
RYFB-24346576,0
DAWO-79057725,0
JJLQ-82424903,0
VAHI-08937114,0
LOUB-61231847,0
YJPR-98957660,0
TSKV-97578630,0
QWPL-52302409,0
MGPC-64261423,0
SBRK-30779662,0
PIJE-06721609,0
AXBP-53128727,0
TYUG-57234131,0
ZQAO-43937643,0
BCLV-08146925,0
ZACA-62745945,0
LNUT-17737196,0
KERJ-10120065,0
TBUX-57766839,0
SSVN-32376501,0
BCFT-63233037,0
XLWW-56047302,0
YDXQ-80629086,0
IZHG-39186126,0
JOGZ-09576552,0
ZFPV-19008354,0
BAZU-02975278,0
NRJE-16438566,0
BDGQ-18065829,0
BMPV-56831157,0
TWGQ-53255838,0
FZJL-59868747,0
AQTO-98852475,0
NVPA-11744066,1
YXMN-33042000,0
PADB-67850889,0
VSBA-73306727,0
EDRW-70847550,0
TXRB-42335695,0
OBNM-31857320,0
KUJL-58123036,1
VAXW-26396319,0
QPFS-34219523,0
RAFG-08718581,0
IWPP-40742659,0
OYFY-72336220,0
XHIN-77647182,0
ESOU-52179130,0
XYAB-87665307,0
BDAV-10554033,0
MDFK-63582216,0
CQEZ-55667548,0
HRGW-43619548,0
HMVJ-63672033,0
JCFO-83033037,0
HXZC-74819274,0
ESCA-39130985,0
PXZX-68267845,0
TTQY-07259936,0
KRZY-68258790,0
ILUM-08159251,0
HNBQ-57179139,0
YRLH-73127681,0
AVQE-99403789,0
JHIC-82542750,0
TISX-24927244,0
PQNP-15719360,0
EBED-89734144,0
NVUS-95677564,0
IBPA-47364234,0
RGRV-97107441,0
TOOB-79379458,0
EGPB-50645192,0
XWBL-58105591,0
MZUJ-78608786,0
VGKR-73288145,0
NZPR-09233602,0
AXBA-65576653,1
KBXN-90179954,0
DPOY-63841271,0
FVGX-19692808,0
ZMBZ-08638798,0
GAVO-54900036,0
XPUQ-77512114,0
GRYE-46632564,0
ZZBU-16465223,0
EPBG-48600416,0
KDMK-83048223,1
XVGW-18204965,0
ISPJ-96095024,0
JIOA-90472783,0
BJGH-44010982,0
RUUR-23843039,0
WJBH-96271630,0
YSWU-09220937,0
HQNB-91531481,0
KHKL-04776701,0
JWFR-30299369,0
KCLH-02124466,0
BGNR-10191024,0
UJIP-74090557,1
GHEV-96730236,0
GCRL-28140446,0
JREI-39637890,0
JEVV-48570261,0
SDEH-22917585,0
TEHB-41069007,0
MIDT-65113989,0
LEBJ-87456363,0
XTCH-89413745,0
TXXK-74370525,0
WMLS-57557143,0
ZIEI-17399125,0
VQFB-59453879,0
ZVWO-28943584,0
IKTN-07187036,0
MARS-97948625,0
LSGH-93896561,0
KVMC-34861730,0
YIQF-04531555,0
WUYN-01681681,0
VAMP-52723053,0
AOYZ-59432252,0
XKRX-60404222,0
MLOK-04246023,0
CMLT-65813520,0
NTSE-96251684,1
MLVX-30950372,0
GQSV-56606224,0
ELNQ-34476172,0
TEJE-32997067,0
OVWH-79607025,0
TZKN-89573153,0
UNME-48439107,0
YVGA-27489865,0
PZRS-33189367,0
EYBC-76354950,0
KWMO-68067754,0
SXAZ-83478914,0
WYED-80131333,0
JYXL-92709077,0
PKYZ-03881083,1
GVKT-72136117,0
DPZP-29978972,0
OTLO-84426909,0
SYGV-04520526,0
UJZG-62575646,0
ELMS-76817797,0
AGGQ-36484166,0
PRKO-88615938,0
ZFWA-90386790,0
CHCZ-82540441,1
HYHK-71634081,0
CCED-12405353,0
TSFT-02164706,0
GUAO-19960804,0
EOYG-13903385,0
QTCV-22093743,0
GNIG-07002984,0
FFRF-67000172,0
IKVM-81311401,0
KCIJ-74142247,0
IUGH-94733533,0
PEQS-79435064,0
RHQG-79746537,0
DRGD-29840340,0
KIGO-02856471,0
BBOB-23412970,0
PVTQ-73144903,0
WRXA-58346116,0
TNUA-67053070,0
FPIW-86878309,0
XMHU-48620092,0
PTHD-39179265,0
NYJR-92754958,0
YOUX-48686737,0
URIG-26726136,0
TQQK-45509703,0
KTZH-58416768,0
YVNC-11228242,0
VCGA-95768254,0
CQQU-47230950,0
HQRZ-04354717,0
JSRA-94644789,1
TXRF-68594430,0
JXUK-65165285,0
VWTU-51515807,0
UVYN-25139223,0
YCRA-70299857,0
JUYE-58170268,0
HSHQ-46917614,0
PKTB-54972241,0
IIWX-16732539,0
QFMX-46849505,0
SBKL-49493915,0
MCEH-03126389,0
KVFO-45567080,0
PLNV-91485425,0
MVWN-76581234,1
XGOO-69071668,0
GVTZ-46961135,0
VQVU-13202163,0
NBCA-20100751,0
FAFG-73294356,0
UWET-13634101,0
QSBS-15388437,0
DJJY-68751683,0
WIOD-05374322,0
IOLF-20354602,0
RKPQ-91850824,0
ZDOP-92922878,0
QUFN-44063901,0
EYJJ-24092645,1
ICEY-42753318,0
QIJB-15740965,0
BNTJ-74963655,0
LAWE-79525654,0
HMAC-56432515,0
PYSM-69671438,0
RPMX-51988684,0
FDYE-83535275,0
PCHW-21225630,0
YRHY-03255974,0
YQPU-06569466,0
UFMK-16517648,0
TMIA-47396144,1
TRPY-98696699,0
DNYL-75836645,0
CHLL-09883193,0
RTFS-28111452,0
UNWN-61068697,0
QOSF-58958795,0
WOQH-79269220,0
CPCW-70684659,0
QGCH-19116496,0
HMND-50384610,0
FCJD-88223443,0
VURC-30189184,0
ICSE-02887198,0
XIMQ-98292466,0
XOBH-34717908,0
ZIDK-01420120,0
NZQO-91887886,0
PVYQ-99629824,0
HOSF-25873959,0
RNTZ-82303123,0
BLJC-61480035,0
RFSL-99057701,1
GMEV-10792398,0
SXZM-23738304,0
NNON-26880309,0
RFTZ-42260001,0
AOZP-11684551,0
STNA-61319525,0
NEQC-97609108,0
AIGJ-03683915,0
ZMXR-51897034,0
OECW-14078426,0
SHJW-40283512,0
TSOD-39963153,0
NYWB-49404969,0
WNSZ-57616471,0
HSEQ-65721775,0
YWFQ-25823275,0
MEUS-55997795,0
OYSN-75125620,0
AHAV-48980683,0
BJQF-42929683,0
MGCZ-40519280,0
EAAX-75293922,0
HDZK-51273766,0
XMDZ-53794540,0
WJZU-75490391,0
IIUE-71956240,0
FYWM-34155202,0
WERL-14982965,0
PFXI-28419680,0
MIUA-46841598,0
DKRF-58883602,0
RTQW-12125557,0
LSBY-74098232,0
BBKM-52368727,0
JPMD-76857153,0
LYQW-55936760,0
RAFD-75481578,0
EXAO-34420913,0
PJRY-24580978,0
LEWU-34325661,0
VKZX-30983705,0
TQWV-02211706,0
FENW-88647911,0
DZEF-47083132,0
GIUA-35012204,0
KKSC-75982162,0
PIOY-05053285,0
CRTF-36700971,0
EFGM-52491099,0
FDXA-00209662,0
ZXWD-67868982,0
TYNI-49828613,0
OVIE-96153042,0
QUFR-65984588,0
LGWQ-08447822,0
OYLH-14501518,0
GDLM-54196574,0
ZOYW-26871075,0
EHKQ-04564942,0
JEPR-35845120,1
XMCM-16558393,0
QIHL-92930950,1
SHGC-47003924,0
WPWP-61150974,0
DBFO-30480511,0
SMET-83851007,0
IHFP-60834651,1
VGKQ-93721097,0
PJYR-41529330,0
XAOZ-03553340,0
PJRF-61748547,0
GBSS-09233510,0
ICQD-61001154,0
KXHA-54421367,1
PVTO-83684423,0
PZOU-57116313,0
VWJH-30957372,0
REGR-62158451,0
ERBE-96917460,0
FHHR-35856103,0
YDSA-70287344,0
JKTX-05803824,0
OMND-22651692,0
JJQQ-41367925,0
AKOH-44945134,0
HYVX-91084617,0
GRDM-27520657,0
VTEA-61525042,0
KFMZ-06557954,0
RGPP-97548907,0
JRPB-74868783,0
LFIK-69518653,0
QKYQ-37795689,0
NYIH-58227714,0
JFYH-42240805,0
PTDZ-16082862,0
LUQK-51734235,0
ENGH-88387714,0
JAYJ-33533391,0
EVSY-30372536,0
YLBQ-22486760,0
ZLML-26331493,0
XBON-18398035,0
YRYY-54244939,0
VFJM-70181980,0
TCYM-90114036,0
RKJL-93707021,0
AXAI-07462292,0
ITYC-54135263,0
JRWT-34252770,1
NEUQ-37526783,0
ZLGK-91298523,0
ESZF-18188858,0
LTWE-83801686,0
GXJJ-78566769,0
VVHQ-99255592,0
SUJY-49784988,0
GTVR-80149551,0
UFXA-42539939,0
KYNM-48005683,1
JRCP-57398085,0
XDKT-35928528,0
ESJT-00588766,0
ZPXC-27982068,0
ENTG-19164515,0
MIBR-86480994,0
ZCMU-92140498,0
WSHE-34719312,0
BZKM-73383421,0
DLVT-23328181,0
NYXJ-88953552,0
FQOA-40293274,0
ZAMY-45044364,0
DWBZ-51899309,0
XYAX-49505324,0
XXDB-95704823,0
HRDU-33586964,0
EKFU-71990358,0
BASD-63930853,0
YZPA-03680735,0
ZQNC-50805343,0
DJHM-47210954,0
DNRF-16911296,0
GSXX-07785260,0
JNVU-73253339,0
EWHI-37881108,0
HFEC-49961899,0
QKEF-02087795,0
WMQM-41005149,0
TFCU-30751539,0
STTP-01639123,0
HBLG-47198885,0
EZRP-29601941,0
OOPD-05382667,0
ADRK-85448176,0
MRUS-35419745,0
SULB-27336113,0
KGIM-64816116,0
NSAT-73197368,0
LIMK-48562003,0
IKHV-16445840,0
WCIA-70445766,0
BOFV-87317853,0
IWYK-24202442,0
FRUS-33342214,0
TNXV-73142011,0
GFDG-39876243,1
BHWC-81128482,0
NQND-49745912,0
IFHK-96414601,0
AAGG-28840656,0
RENU-45319662,0
WFHG-25305928,0
SKGI-94227028,0
STJP-50342988,0
ABCI-66994634,0
PBEE-94134077,0
KDNX-77102195,0
IICV-69951767,0
MRNE-38636797,0
SXSX-72345164,0
RNDU-58646771,0
BZHL-39326971,0
ZHNQ-83213968,0
VNEJ-95354452,0
NOSO-55978272,0
ATWR-32630594,0
NTAI-04825160,0
DNVT-45490358,0
UQVZ-60840093,0
VSPF-93996866,0
JUSE-41145335,0
HKCV-44223686,0
TKXG-79789776,0
VDDX-65757006,0
FALR-68877387,0
OYPW-87220618,0
GLKN-54038920,0
ZZIO-05684565,0
GHCM-67400234,0
EMAO-56479683,0
UPTB-51132727,0
ZTPC-32583851,0
ALKJ-54602126,0
JQEW-65013852,0
MKXV-11271645,0
MIWE-53660733,0
CMRA-10547160,0
NYGV-40901631,0
ROMI-62239288,0
DAHT-79385301,0
FYJE-23003756,0
YYJL-55080424,0
WBQB-27817054,0
MQMI-06889499,0
NHOP-71438576,0
CQDZ-40463115,0
MVWG-74370472,0
YSKK-15108517,0
MXSI-43910192,0
YXGW-32010383,0
CUQS-21162507,0
EDAU-73292220,0
CWUK-01171565,0
ZWVE-61412112,0
CUIJ-82677937,0
BXBN-17631460,1
ICQN-05658719,0
HZGA-00486019,0
LVVW-33601491,0
QZWB-77610941,0
ISUP-10746787,0
YVUV-17964080,0
PJVE-05242905,1
ADZR-10312895,0
BDQG-34317684,0
BMSV-29770004,0
OGXR-53932283,0
KUEK-05073019,0
OBAZ-99000765,0
EYXN-30035169,0
CFXS-78364554,0
XLVS-85251988,0
HIUH-20797382,0
XYVW-64223169,0
FDVS-90654168,0
MHYS-23682160,0
JPPA-40798736,0
JQKA-79831447,0
UYKL-92358664,0
YMBV-05489023,0
PJLT-03753531,0
TBAU-24180457,0
LIZN-71599361,0
YQGI-71260522,0
COAX-50549406,0
PZAM-44168121,0
MRQZ-71300414,0
ZMVQ-69686587,0
QLDS-18486138,0
FRLS-13067945,0
WYOC-11638950,0
ZFMK-31790374,0
JOBY-25865370,0
ULZF-43116277,0
WJXV-56373675,0
WMLC-24722211,0
YHUM-84555541,0
GNIH-10559285,0
EZQT-52852783,0
RABJ-52602459,0
UUYT-11492348,0
MKJY-26858041,0
HDVU-50295839,0
DFNP-13342385,0
QGPJ-89535539,0
IHFO-12476628,0
XYQK-71891255,0
DDIW-07336408,0
MJOC-15371194,0
DVEU-62192113,0
YSKM-98253011,0
LYAN-41561016,0
EEOK-70637085,0
ZRKY-17262469,0
ATVI-97027606,0
VQZU-63939869,0
NCWB-67578890,0
UQVX-56158522,0
JRHN-35863673,0
SHMM-86383482,0
CZRR-01280453,0
YXHJ-81808540,0
RAKS-48015951,0
GBNR-55181896,0
FNJL-44949997,0
TRSY-68181345,0
UPQV-58739306,0
UQAT-42044338,0
DNRX-01073027,0
QXET-77254760,0
ACNK-87038940,0
ZPCA-31724242,0
BLHE-16249686,0
HCVN-04005083,0
YOCF-51481492,0
BDHF-67605609,0
YDBM-08672968,0
FHYV-35604449,0
WFNI-98315884,0
CYSA-34299122,0
KPMC-98576204,0
TOWZ-00422619,0
KXOP-77510224,0
RAOP-78078183,0
VJIA-04367361,0
RSYS-00430868,0
AFTW-80268636,0
YUNT-89163210,0
PHYO-62327468,0
SEFV-60426741,0
MXKC-38421348,0
XEFC-90099815,0
DBCD-03260962,0
NBKO-66954645,0
MGFG-68943127,0
WUOX-83907671,0
TERV-01104207,0
PZQS-60381300,0
OALG-73227770,0
ITWG-16370645,0
VLVP-59729058,0
DLQP-36782979,0
ENLR-54688024,0
AYVV-68163564,0
BKUZ-96655988,0
GHFY-32639885,0
MQRU-80122536,0
APYC-90157832,0
OXMX-13210041,0
MMFV-43864076,0
XZFX-84067417,0
RXSH-31651858,0
KOYG-32900530,0
DZYQ-17037578,0
XEDQ-08170824,0
JQOT-26757132,0
GYLP-82563559,0
VWOE-48065884,0
FVMN-50325338,0
LKME-25626386,0
HNBB-42960699,0
CKEE-19447226,0
PNXU-61804659,0
BAOB-50619742,0
HBAR-54956218,0
RJAA-59184933,0
NGAI-85325443,0
OGKL-08394206,0
SXSC-13019090,0
GNLW-99823058,0
XOWW-17437488,0
ZIDN-25914826,0
ZGLX-62728392,0
NYJJ-39599349,0
QSOJ-20587691,0
CEPW-70517464,0
WGKJ-16720659,0
ACKA-61541731,0
VOBO-29135542,0
DZUM-59720017,0
WKBD-99563715,0
HHMH-13143269,0
JZPA-53414922,0
WLZA-69134769,0
HJQU-77553006,0
VMTV-24437235,0
LAYY-99476382,0
OAIG-13030964,0
EFTR-89840090,0
FDAA-28642068,0
ZTOT-74251407,0
IOCV-06222201,0
SDAP-86752934,0
UBLG-53779127,0
KVEZ-47264901,0
OWIC-97473056,0
XVFJ-04861544,0
VVVI-18273997,0
PRIY-30682922,0
OJND-41760170,0
CUWA-04355944,0
NKJM-57132613,0
TDVF-18374319,0
BMTL-51296711,0
MVUR-56733642,0
JDUA-77915630,0
IXWO-90944654,0
CGJB-28687997,0
AHRG-18764091,0
RCVL-16202033,0
PQRA-56302746,0
DNRP-58999164,0
PQOZ-49655009,0
NBTB-50411660,0
YHPP-83338988,0
UJTF-62840227,0
SSMU-51271544,0
SGQP-22923591,0
BPGW-18828280,1
VWQE-00614945,0
PWCV-53060883,0
HUWM-42684982,0
TBEV-67336695,0
TCVV-53384602,0
OBZB-19009508,0
SRRR-99025235,0
LRVX-30192282,0
JSGI-86729080,0
JBYD-68307989,0
DCNS-17672073,0
SYAM-57551768,0
ZTWA-62064698,0
HFTG-45809214,0
NEXN-48749316,0
VVGF-84723104,0
LWFK-56794506,0
UTHZ-36181454,0
LOXW-74225810,0
LNGC-78202998,0
EKAQ-46869156,0
OAJM-66059653,0
PLNY-87554663,0
YVRK-81768244,0
UUHA-36442060,0
LYSZ-15057668,0
LTDH-45986997,0
LCOJ-74760118,0
BCHH-15228187,0
ADWP-54943053,0
EEDB-02629830,0
EGQB-96090388,0
JQRA-27159868,0
XTDT-81137955,0
SDDR-98897715,0
CXBN-98460693,0
BBFR-43615433,1
GJMU-98799218,0
VDQW-31020939,0
UPHJ-87169871,0
IOMD-44993452,0
JWZL-81669062,0
XGCM-54770080,0
YEPP-48049160,0
BSYD-88629199,0
XPPS-71010258,0
GHCY-91694904,0
MFQY-94140604,0
RVHN-47814060,0
YBFL-73347345,0
WHAO-79306707,0
UISN-89682282,0
SWEP-74460222,0
DOTZ-63979710,0
ZNDD-45621710,0
HZFP-66091651,0
EINP-00548585,0
YLJK-67544354,0
JXID-58947634,0
ZTEY-76216284,1
PUUO-01368223,0
SYPK-31582784,0
WYGB-92001285,0
MWNE-81208097,0
YCNB-01157963,0
VHOH-74020145,0
ASFF-59555972,0
FBKW-62130676,0
ZCRE-12858878,0
LXBW-56237715,0
SRSM-58226441,0
HLYV-12530682,0
TIVT-10028272,0
UOYC-59945273,0
FLYF-47124926,0
KKKG-27965010,0
BRGV-54812802,1
JEWN-74661779,0
QWIO-72315238,0
DAEE-21289379,0
TQTT-96953685,0
JDQR-60891312,0
ZVMF-68221339,0
HUCA-54056944,0
RGYC-38608668,0
EJBU-48245977,0
MQWX-00517749,0
VNST-32981852,0
HCNR-43983025,0
VXMX-42262448,0
EELN-38630214,0
KLCG-95688676,0
WDSX-22281933,0
LZHO-05651551,0
CIMR-61317476,0
ODAL-06917734,0
JCRZ-69996111,0
SQMS-41291950,0
JUUQ-61395545,0
VETP-09207683,0
IYSE-79225726,0
IMRG-43113304,0
VMOU-10927758,0
DLMI-17643081,0
UHQX-75682182,0
SLAZ-24490643,0
BOFX-91123636,0
QTQS-06175738,0
RYON-62999024,0
MUCN-49412178,0
CUYP-38731124,0
FGBH-75080158,0
UMJO-87319553,0
BBWG-15194008,1
XNQN-67399005,0
HULT-15859194,0
MEBI-36228176,0
VYDF-57154699,0
MZVG-71690462,0
XSEX-12732098,0
HYZR-44303170,0
NVOJ-59514282,0
OYXQ-99985545,0
UGAN-96092558,0
RLPU-18747725,0
HKQH-75679347,0
AOTL-05872587,0
SNBH-74892769,0
TAGV-09494185,0
ILSE-58314026,0
KCKX-01770246,0
NYDK-95960726,0
CEIQ-29947433,0
PZIB-32371953,0
RJCX-50684803,0
YXLQ-82470560,0
EEIR-86691538,0
SORY-31159647,0
KTNH-24866912,1
OHNJ-93448632,0
XCQU-61038485,0
WVUS-15123253,0
ULQV-58915374,0
KWUJ-44874361,0
IABB-55384298,0
WMBW-71598052,0
FTUF-17712580,0
GDBD-42240592,0
VAVE-62195900,0
IYVI-07587921,0
TXBQ-03717498,0
DTCI-19789296,0
XSIB-72724835,0
ILQU-84827937,0
BKYW-26586749,0
AGRS-46435734,0
BIBM-43327242,0
ZWLK-81649139,0
AYOC-82051364,0
ZKML-15153250,0
BBGI-87108145,0
UXYO-50947256,1
NLTS-97212687,0
IKXC-78506095,0
BZEQ-12866576,0
RPEQ-04805087,0
BMGV-59184830,1
XMFV-94547415,0
CCWV-46031480,0
RKYS-65290218,0
ELXZ-83756847,0
SYOZ-79939513,0
KABU-53862429,0
CHEU-81426399,0
CSLM-62754081,0
WNQG-07517749,0
IALC-89317208,0
VSWM-97700104,0
FYAM-49889754,0
MAWM-21036043,0
DFVU-74652338,0
