target,prediction
0,0.09097784
0,0.11403519
0,0.11030089
1,0.027454397
0,0.09158202
0,0.013298029
0,0.018915728
0,0.041941624
0,0.041307785
0,0.008412461
1,0.10378685
0,0.009148859
1,0.09964011
0,0.03431232
0,0.0204059
0,0.016380252
0,0.060296845
0,0.022666644
0,0.04644024
0,0.0221438
0,0.101019904
0,0.14227717
0,0.00722414
0,0.042599354
0,0.08322161
0,0.09770396
0,0.02289913
0,0.10020841
0,0.04021444
0,0.010114
1,0.095063105
0,0.03759499
0,0.17931004
0,0.0147106
0,0.111695416
0,0.02944216
0,0.08519073
0,0.08508405
0,0.011232024
0,0.054641914
0,0.004860588
0,0.0037555331
0,0.020158958
0,0.013966174
0,0.24844806
0,0.09002936
1,0.10337662
0,0.03599468
0,0.058924615
0,0.004700277
0,0.015127752
0,0.005735253
0,0.004586676
0,0.0860994
0,0.018949626
0,0.023474377
0,0.036009848
1,0.2755504
0,0.020506792
0,0.39295712
0,0.28647014
0,0.11102114
0,0.18593296
0,0.027761528
0,0.0060144328
0,0.17455167
0,0.09192702
0,0.0710656
0,0.027293662
0,0.0221438
0,0.10688636
0,0.011581783
0,0.06789697
0,0.00698767
0,0.34141532
0,0.035679992
0,0.1343999
0,0.0025720727
0,0.035998054
0,0.10611324
0,0.050553877
0,0.0034378243
0,0.09645348
0,0.05763948
0,0.3472605
0,0.06299871
0,0.008860415
0,0.11836163
0,0.010312884
0,0.182829
1,0.17347574
0,0.14049421
1,0.2482738
0,0.00896785
0,0.039210193
0,0.14334178
0,0.0534706
0,0.004708082
0,0.027123336
0,0.0108469855
0,0.13173257
0,0.0068294704
0,0.006013974
0,0.021951733
0,0.016789606
0,0.08272328
0,0.13727336
0,0.15699609
0,0.13933212
0,0.002189363
0,0.16418362
0,0.0034259518
0,0.02748525
0,0.007660551
0,0.07455285
0,0.021134172
0,0.007908455
0,0.030085694
0,0.28882712
0,0.0066689183
0,0.016853563
0,0.040983215
0,0.007239663
0,0.023072228
0,0.056644205
0,0.013788477
0,0.029066846
0,0.02619548
0,0.02387503
0,0.18186286
0,0.016704986
0,0.011166026
0,0.08911731
1,0.2006641
0,0.03172286
1,0.18047814
0,0.31716406
0,0.009415689
0,0.269457
0,0.028607398
0,0.010131506
0,0.082474455
0,0.036205094
0,0.019838952
0,0.04964804
0,0.032493185
0,0.0061106323
0,0.009888731
0,0.14215241
0,0.11707663
0,0.1457623
0,0.09633923
0,0.09194557
0,0.09537355
0,0.022538384
0,0.022483988
0,0.023494111
0,0.00345685
0,0.007846254
0,0.13081364
0,0.0041556796
1,0.07493209
0,0.006998939
0,0.090826675
0,0.03368999
0,0.039332576
0,0.0049069584
0,0.04101263
0,0.005529013
0,0.0024701357
0,0.025212595
0,0.0664399
0,0.029143862
0,0.003832897
0,0.022852017
0,0.09748657
0,0.023126129
0,0.4283542
0,0.02598879
0,0.025776323
0,0.04454756
0,0.02283688
0,0.0074316394
0,0.012741673
0,0.043530043
0,0.017691206
0,0.00801644
0,0.03599922
0,0.07268053
0,0.14840543
0,0.032623928
0,0.030603927
0,0.057958312
0,0.03440391
0,0.17832108
0,0.112096
0,0.0058857626
1,0.35254163
0,0.18006967
0,0.020198282
0,0.08583506
0,0.029888855
1,0.1464166
0,0.110978864
0,0.04531281
0,0.06297447
0,0.008413491
0,0.05390633
0,0.008674969
0,0.26927432
1,0.40804815
1,0.25768068
0,0.11352867
0,0.09665187
0,0.02709563
0,0.0075582536
0,0.013258514
0,0.0068143276
0,0.0068603135
0,0.0038035763
0,0.025623329
0,0.0058715474
0,0.2440587
0,0.0027424386
0,0.022956846
0,0.013983947
0,0.036717847
0,0.067359045
0,0.026073735
0,0.033685334
0,0.054560926
0,0.03125095
0,0.014449563
0,0.013287108
0,0.18948378
0,0.03350006
1,0.31243786
0,0.035863
0,0.17766228
1,0.16564976
0,0.022110166
0,0.13130963
0,0.010364796
0,0.1088059
1,0.08114237
0,0.010442342
0,0.08662337
0,0.042190507
0,0.1031976
0,0.0035558357
1,0.021819282
0,0.14263096
0,0.10014029
0,0.043383893
0,0.11282382
1,0.050155964
0,0.13315727
0,0.0026764225
0,0.11740553
0,0.0058935434
0,0.0064910026
0,0.035998054
0,0.30122003
0,0.030996704
0,0.031463623
0,0.008431778
0,0.04849858
0,0.19380277
0,0.0031443364
0,0.03273575
1,0.4027582
0,0.17936087
0,0.0035353233
0,0.008088077
0,0.00541849
1,0.018264715
0,0.05866038
1,0.43837705
0,0.026151733
0,0.10717048
0,0.025963724
0,0.035484456
0,0.13405712
0,0.0047348565
0,0.0057636527
0,0.0075659077
1,0.13599803
0,0.023225157
0,0.030767715
0,0.38886997
0,0.05435734
0,0.015974736
0,0.03841418
0,0.01385229
0,0.020654475
0,0.005010493
0,0.07492371
0,0.017701352
0,0.045126352
0,0.0069249016
0,0.07261704
0,0.04539792
0,0.029728215
0,0.14605793
0,0.028151931
0,0.022040414
0,0.024809562
0,0.11016588
0,0.14215241
0,0.0051864153
0,0.14216755
0,0.05677052
1,0.02861197
0,0.14294553
0,0.0032568444
0,0.019589119
0,0.13833414
0,0.0027455767
0,0.11467495
0,0.053309355
0,0.108805925
0,0.029637767
0,0.097962625
0,0.036113378
0,0.0076317475
0,0.010546383
1,0.35443142
0,0.07294989
0,0.1127416
0,0.026982667
1,0.09095675
1,0.3667853
0,0.027697174
0,0.05551243
0,0.014374274
0,0.006289464
0,0.022633905
0,0.026951693
0,0.0099402005
0,0.30228066
0,0.0665455
0,0.13076872
0,0.11373809
0,0.014998298
0,0.03180052
0,0.18336448
0,0.010082222
0,0.21502148
0,0.103028916
0,0.026472667
0,0.015235159
0,0.018488513
0,0.08371059
0,0.021081086
0,0.04612905
0,0.15036894
0,0.011794071
0,0.091473065
0,0.013990491
0,0.012529708
0,0.011401504
0,0.047999997
0,0.0027266068
0,0.028804982
0,0.02839098
0,0.008808882
0,0.02394232
0,0.0031783083
0,0.03267251
0,0.02098953
0,0.051366918
0,0.0530263
0,0.02265669
0,0.0140406955
0,0.10069114
0,0.10840473
0,0.010572249
0,0.009032256
0,0.44656327
0,0.00813541
0,0.006625465
0,0.049061097
0,0.07614264
0,0.019100504
0,0.002956896
0,0.003599272
0,0.11237386
0,0.010615657
0,0.15178698
0,0.008393235
0,0.047984183
0,0.05580388
0,0.025279656
0,0.05411727
0,0.14941397
0,0.09913243
0,0.06507479
0,0.00754281
0,0.013283978
0,0.10038761
1,0.016199179
0,0.011528954
0,0.012226644
0,0.029965846
0,0.034270473
0,0.03795208
0,0.032770775
0,0.034729168
0,0.006008908
0,0.019225629
0,0.1079368
0,0.07634216
0,0.0037622917
0,0.030678539
0,0.022811573
0,0.05220556
0,0.013919131
0,0.014141228
0,0.1009327
0,0.02180301
0,0.14799142
0,0.15344355
0,0.3140604
0,0.10134458
0,0.034549925
0,0.04924549
0,0.007278765
0,0.020215336
0,0.052076276
0,0.4792305
0,0.12959239
0,0.12163942
0,0.03426813
0,0.034157407
0,0.14215241
0,0.03526369
0,0.032384176
0,0.014386688
0,0.028542854
0,0.0061782165
0,0.02792677
0,0.09115089
0,0.20114034
0,0.010565553
0,0.13606574
0,0.00408707
0,0.28617182
0,0.03613593
0,0.026671397
0,0.0095884185
0,0.0030703624
0,0.011475481
0,0.0508514
0,0.11836163
0,0.008823411
0,0.020092597
0,0.011448261
0,0.40175956
0,0.008234288
0,0.081085935
0,0.08723961
0,0.17645517
0,0.16008244
0,0.024627665
0,0.069538385
0,0.11547001
0,0.017893296
0,0.08380848
0,0.024580369
0,0.032890715
0,0.0019551078
0,0.11841884
0,0.005695647
0,0.14928183
0,0.04375552
0,0.0028898914
1,0.5453084
0,0.033267498
0,0.10180913
0,0.019645676
0,0.10024798
0,0.09146043
0,0.008977013
0,0.020166613
1,0.13781793
0,0.07297682
0,0.018616365
0,0.016908199
0,0.0069415597
0,0.14244595
0,0.007917001
0,0.059415694
0,0.047741625
0,0.02508148
0,0.025711682
0,0.07297437
1,0.01624521
0,0.033771392
0,0.03834601
0,0.03258746
0,0.014778074
0,0.030468903
0,0.006442081
0,0.014792092
0,0.012593111
0,0.14223093
0,0.03709682
0,0.14343771
0,0.0023084516
0,0.035233416
0,0.09280839
0,0.023029339
0,0.39479408
0,0.003037643
1,0.42957243
0,0.005831769
0,0.009847769
0,0.019082421
0,0.021650989
0,0.12576024
0,0.36316046
0,0.00557997
0,0.010479474
0,0.004323372
0,0.02813716
0,0.0071197064
0,0.026734719
0,0.0121797705
0,0.021061769
0,0.008359011
0,0.0069251503
0,0.035432283
0,0.013600458
0,0.053493444
1,0.035736945
0,0.017477226
0,0.014150444
0,0.042515516
1,0.090182096
0,0.004028009
0,0.021353183
0,0.104143746
0,0.011565882
1,0.21985279
0,0.4625369
0,0.0341417
0,0.077767126
0,0.08817159
1,0.032425903
0,0.021341806
0,0.07342939
0,0.06710448
0,0.101701654
0,0.069558255
0,0.5170777
0,0.013388786
0,0.108963124
0,0.015458291
0,0.16513024
0,0.16434199
0,0.10709296
0,0.17831643
1,0.097598255
0,0.021809159
0,0.0263477
0,0.059966505
0,0.03922884
0,0.034092862
0,0.0119270915
0,0.28727064
0,0.032845613
0,0.108055644
0,0.060946316
0,0.06755301
0,0.006086801
0,0.0029585399
0,0.030931825
0,0.0069006183
0,0.020626793
0,0.10451398
0,0.015181533
0,0.0047576264
1,0.29683378
0,0.019704252
0,0.33139792
0,0.11185565
0,0.057480603
0,0.030484768
0,0.01665176
0,0.53461576
0,0.027667742
1,0.08738507
0,0.03709817
0,0.074982725
0,0.13600384
0,0.019895121
0,0.030999744
0,0.017045213
0,0.13353702
0,0.10234573
0,0.07140045
0,0.24062017
0,0.053596858
0,0.016231293
0,0.0062236395
0,0.013290805
0,0.0030122001
0,0.007495593
0,0.0077563324
0,0.0044456185
0,0.0345359
0,0.005024162
0,0.022560246
0,0.007106118
0,0.028168513
0,0.1139091
0,0.01655883
0,0.04843887
0,0.018427698
1,0.095298
0,0.08885544
0,0.06113281
0,0.024153389
0,0.020230645
0,0.049855184
1,0.037287667
0,0.0740899
0,0.040846538
0,0.032498997
0,0.08499647
0,0.04519435
0,0.0019170832
0,0.020584729
0,0.026328942
0,0.06918588
0,0.07644001
0,0.22625464
0,0.032560464
0,0.11105619
0,0.14043143
0,0.00966786
0,0.0987668
0,0.11200244
0,0.011342138
0,0.022791296
0,0.03214608
0,0.009006744
0,0.0100983195
0,0.0026641998
0,0.026492074
0,0.013689529
0,0.049911313
0,0.012236042
0,0.010176409
0,0.028490992
0,0.19949448
0,0.4548447
0,0.031117275
0,0.1392079
0,0.031093631
0,0.14148925
0,0.027549695
0,0.016905148
0,0.02792677
0,0.0021363564
0,0.10105888
0,0.18752094
0,0.024988009
0,0.12135987
0,0.0051230877
0,0.0023290352
0,0.032394763
0,0.09930304
0,0.23348485
0,0.24166128
0,0.059153646
0,0.0047433153
0,0.0027376097
0,0.32664636
1,0.017893044
0,0.01761311
0,0.015407318
0,0.07472727
0,0.28097144
0,0.015689231
0,0.00909117
0,0.0023184295
0,0.039120626
0,0.032339077
0,0.117780566
0,0.015743382
1,0.019159395
0,0.02968499
0,0.0051348684
0,0.034753367
0,0.070785664
0,0.006846967
1,0.1723819
0,0.038519297
0,0.45492384
0,0.0051465593
0,0.03381503
0,0.022543028
0,0.049356077
0,0.32256117
0,0.02850195
0,0.025894258
0,0.073495
0,0.02810555
0,0.13371645
0,0.009804395
0,0.021880649
0,0.0035442559
0,0.1647951
0,0.31399956
0,0.035224225
0,0.11146883
0,0.008988631
0,0.11181817
0,0.030660719
0,0.03045637
0,0.13951616
0,0.13246764
0,0.124449864
0,0.11467653
0,0.096379384
1,0.42837566
0,0.007830013
0,0.036633067
0,0.021343
0,0.032353166
0,0.057263963
0,0.01619873
0,0.12507148
0,0.08038968
0,0.016488995
0,0.0070182458
0,0.02792677
0,0.05824536
0,0.114599235
0,0.02154552
0,0.12550467
0,0.036077987
0,0.17927983
1,0.17166854
0,0.004121631
0,0.032386303
0,0.051480055
0,0.004616614
0,0.03861411
0,0.0831896
0,0.025472686
1,0.14759313
0,0.32588822
0,0.016791023
0,0.10451474
0,0.0072595025
0,0.033471204
0,0.007107521
0,0.13962112
0,0.0098035615
0,0.038600728
0,0.026646594
0,0.002406897
0,0.050007537
0,0.020027034
0,0.070622385
0,0.018223053
0,0.14525615
0,0.0018008411
0,0.0086224135
0,0.018157208
0,0.05526245
1,0.41553748
0,0.030362872
0,0.09617092
0,0.016538015
0,0.11858457
0,0.038371053
1,0.13388495
0,0.02675529
0,0.0033226253
0,0.009177797
0,0.011065557
0,0.012150054
0,0.0032547074
0,0.0055439067
0,0.09838707
0,0.0027054057
0,0.023523461
0,0.013036438
0,0.0474434
0,0.03374501
0,0.04048719
0,0.019465929
0,0.027038205
0,0.011643245
0,0.0049148505
0,0.0044428674
0,0.028950091
0,0.0069887517
0,0.008268133
0,0.106343925
0,0.021309104
0,0.36907917
0,0.013022384
0,0.25469646
0,0.05147826
0,0.05902091
0,0.0038967489
0,0.01364155
0,0.06772764
0,0.015135213
0,0.03610484
0,0.0073526376
0,0.013443563
0,0.11687567
0,0.020316735
0,0.0048346515
0,0.024319274
0,0.004786964
0,0.0031610515
0,0.14394264
0,0.030704072
0,0.0050307475
0,0.07419804
0,0.014476146
0,0.02357761
0,0.006730562
0,0.18626332
0,0.021972202
0,0.009569355
0,0.044778988
0,0.027393246
0,0.0029099416
0,0.0044703297
0,0.024630116
0,0.02217078
0,0.088153034
0,0.049832683
0,0.14171655
0,0.0068385936
0,0.028459249
0,0.08881748
0,0.047561612
0,0.4571711
0,0.16751647
0,0.030572796
0,0.011321986
0,0.15314472
0,0.034582626
0,0.021217024
0,0.026993873
0,0.05241623
0,0.026678942
0,0.0096057905
0,0.08168371
0,0.040033255
0,0.14886566
0,0.16745542
0,0.03582742
0,0.03304323
0,0.020488305
0,0.012889646
0,0.020063434
0,0.14434297
0,0.03111755
0,0.013988807
0,0.3044641
0,0.020644765
0,0.006687971
0,0.021653352
0,0.11267464
0,0.008646662
0,0.012083286
0,0.027976654
0,0.035118014
0,0.16782895
0,0.008411498
0,0.09780622
0,0.015254444
0,0.0066628563
0,0.011309856
0,0.07948059
0,0.14215241
0,0.025398038
0,0.009234055
0,0.05592092
0,0.33176827
1,0.110513024
0,0.0104667945
0,0.05688377
0,0.04088881
0,0.037399735
0,0.026750244
0,0.0032824525
0,0.06622006
0,0.07863884
0,0.032417867
0,0.0036088682
0,0.06613376
0,0.009910282
0,0.006635223
0,0.04539792
0,0.0048362627
0,0.04788544
0,0.01156573
0,0.018167106
0,0.01787144
0,0.06365913
0,0.010701645
0,0.035745718
0,0.0052375095
0,0.005518135
0,0.1923213
0,0.028764104
0,0.017276885
0,0.009903467
0,0.019926405
0,0.041166853
0,0.025465231
0,0.0036589457
1,0.11609746
0,0.013120524
0,0.0047609783
0,0.007022168
0,0.17663254
0,0.031291444
0,0.019829424
0,0.01017406
0,0.13375703
1,0.022439588
0,0.047868215
0,0.15022498
0,0.06773338
0,0.031739444
0,0.035003077
0,0.032764282
0,0.034097034
0,0.021608723
0,0.010126334
0,0.0048401263
0,0.07288192
0,0.005871227
0,0.042481568
0,0.051356066
0,0.045659535
0,0.10161789
0,0.075351916
0,0.023296317
0,0.0243229
0,0.031547673
0,0.017274076
0,0.32735795
1,0.07656496
1,0.38528016
0,0.02215138
0,0.001813931
0,0.12844361
0,0.036534768
0,0.034760296
0,0.02942313
0,0.17227167
0,0.07491631
0,0.026664173
0,0.028784402
0,0.317446
0,0.06938945
0,0.03426767
0,0.12525971
0,0.037110314
0,0.09541297
0,0.029326085
0,0.01718332
0,0.0067509883
0,0.009168033
0,0.016564
0,0.04651032
0,0.003671323
0,0.025941405
0,0.017833982
0,0.14215241
0,0.00346598
0,0.005211909
0,0.032270227
0,0.04420418
0,0.015454697
0,0.018779544
0,0.05250711
0,0.0026067076
0,0.041280027
0,0.038251307
0,0.08289305
0,0.017554928
0,0.030281944
0,0.020175165
0,0.022353858
1,0.26345983
0,0.0040318957
0,0.39105958
0,0.06692683
0,0.08245706
0,0.03512838
0,0.0058129095
0,0.058933478
0,0.029632512
0,0.04222672
0,0.01226704
0,0.091365695
0,0.01799661
0,0.090871975
0,0.012574809
1,0.39368668
0,0.1914252
0,0.14038093
0,0.3079228
1,0.02700541
0,0.016464584
0,0.015284939
1,0.03453783
0,0.026725141
0,0.014712231
0,0.12084231
0,0.010250905
0,0.047765013
0,0.044974584
0,0.0038513076
0,0.0796726
0,0.050847273
0,0.01655472
0,0.004421893
0,0.14367583
0,0.02223758
0,0.23270498
0,0.014744863
0,0.01999468
0,0.011164214
0,0.0052361484
0,0.035904367
0,0.023235153
0,0.14215241
0,0.037137363
0,0.092192344
0,0.015988758
0,0.010023521
0,0.08203444
0,0.052184753
0,0.024687521
0,0.250689
0,0.021442037
1,0.009066028
0,0.15368995
1,0.10102863
0,0.011661158
0,0.020013424
0,0.061366364
0,0.04106967
0,0.023811435
0,0.06735668
0,0.017904429
0,0.016652886
1,0.05989255
1,0.40038526
0,0.10507244
0,0.035233416
0,0.147991
0,0.0604008
0,0.018763332
0,0.0520506
0,0.03086408
1,0.37585187
0,0.059542295
0,0.0364575
1,0.29992852
0,0.092713386
0,0.07582967
0,0.0093542775
0,0.0034793396
0,0.07629651
0,0.033685334
0,0.060058787
0,0.02306554
0,0.10276973
0,0.018821204
0,0.008044671
0,0.032478057
0,0.010168405
0,0.1564249
0,0.013277761
0,0.15113048
0,0.0051263133
0,0.016753694
0,0.12539822
0,0.011439172
0,0.09688559
0,0.14215241
0,0.11985535
0,0.02415148
0,0.036176853
0,0.015664421
0,0.020428186
0,0.008921067
0,0.012536069
1,0.012875694
0,0.0067292233
0,0.038237166
0,0.003184749
0,0.019615488
0,0.10758656
1,0.14115372
0,0.10718138
0,0.039821744
0,0.07833634
0,0.07316721
0,0.0207729
0,0.03107017
0,0.047354147
0,0.032924473
1,0.11309077
0,0.0025732217
0,0.004822059
0,0.035855647
0,0.01139764
0,0.10293719
0,0.032719236
0,0.041941624
0,0.009906549
0,0.017438425
0,0.029912163
0,0.032837663
0,0.0035471523
0,0.0049616047
0,0.036625125
0,0.01337732
0,0.03191407
0,0.0146525875
0,0.05632951
0,0.055564098
0,0.009518614
0,0.26004273
0,0.017398067
0,0.09946631
0,0.009831852
0,0.007425367
0,0.0055373884
0,0.0990339
1,0.14410809
0,0.023875408
0,0.0212431
0,0.007943549
0,0.024644818
0,0.02254356
0,0.023969302
1,0.32657263
0,0.006677987
1,0.018277207
0,0.02693377
0,0.004836375
0,0.03117404
0,0.014000288
0,0.0024863486
0,0.028043358
0,0.026086787
0,0.029713662
0,0.094372384
1,0.37968192
0,0.1458404
0,0.16059183
0,0.036663856
0,0.08197864
0,0.03295851
0,0.122165665
0,0.010022773
1,0.09476991
0,0.07135878
0,0.059448387
0,0.021637045
0,0.09229095
0,0.2613173
0,0.10018617
0,0.028291546
0,0.059347603
0,0.01074892
0,0.14777121
0,0.029730074
0,0.168854
0,0.057338662
0,0.0033187792
0,0.2358323
0,0.010603909
0,0.0107492795
1,0.03702898
0,0.034092862
0,0.3116846
0,0.024379347
0,0.032361656
1,0.024361156
0,0.33993867
0,0.09777228
0,0.014988712
0,0.07789894
0,0.0036129702
0,0.17236722
0,0.0061474163
0,0.019866828
1,0.029914217
0,0.0091725215
0,0.0076418445
0,0.0868266
0,0.018873122
0,0.010803941
0,0.13086422
0,0.023587402
0,0.024645189
0,0.028859131
0,0.018045532
0,0.01794329
0,0.005029316
0,0.025192445
0,0.06487328
0,0.0030872563
0,0.089312844
0,0.042926263
0,0.09836401
0,0.18454383
0,0.042507228
0,0.035410877
1,0.15182559
0,0.018999679
0,0.09320897
0,0.09989834
0,0.12510799
0,0.33922186
1,0.04801363
0,0.036653906
0,0.027585864
0,0.010050661
0,0.026815826
0,0.0059839115
0,0.010483644
0,0.05221297
0,0.010690867
0,0.27940714
0,0.10258523
0,0.08668253
0,0.0070863357
0,0.034274608
0,0.1028617
0,0.021112481
0,0.007983194
1,0.03844113
0,0.0065799896
0,0.040100865
1,0.10877286
0,0.05366276
0,0.041097276
0,0.013289066
0,0.034784388
0,0.04179365
0,0.08182451
0,0.036082342
0,0.007898218
0,0.14709064
0,0.030680262
0,0.007496036
0,0.054244112
0,0.023802249
0,0.1115049
0,0.015192744
1,0.14982893
0,0.0047225384
0,0.009568252
0,0.09839434
0,0.11550815
0,0.034377694
0,0.037743375
1,0.019251406
0,0.036386263
0,0.006814347
0,0.06639626
0,0.023403395
0,0.030777445
0,0.04410815
0,0.054641914
0,0.04009702
0,0.042569548
0,0.039262332
0,0.060696445
1,0.1216686
0,0.05875791
0,0.12920572
0,0.006722814
0,0.08253293
0,0.16681947
0,0.018175775
0,0.007268133
0,0.14583004
0,0.012078665
0,0.07436385
0,0.058479924
0,0.032996975
0,0.15261643
0,0.016475197
0,0.028684895
0,0.0359329
1,0.048963
0,0.025075873
0,0.11737278
0,0.034624815
0,0.08355995
0,0.15813337
0,0.092294544
0,0.0075410716
0,0.11159674
1,0.13044104
0,0.12587869
0,0.022562455
0,0.17356715
0,0.015304163
0,0.01875117
0,0.00926316
0,0.059409022
0,0.063249275
0,0.008737489
0,0.032157995
0,0.028489726
0,0.012074035
1,0.13685882
0,0.12378757
0,0.00875702
0,0.19094165
0,0.009404124
0,0.10323024
1,0.2269706
0,0.08692474
0,0.101760104
0,0.045371484
0,0.031284876
0,0.13861696
1,0.09711197
0,0.038029343
0,0.046872165
0,0.0076333582
0,0.03393084
0,0.008610886
0,0.07567921
0,0.020422095
0,0.010599548
0,0.021850772
0,0.03169014
0,0.0071558845
0,0.12546553
0,0.05173087
0,0.0553665
0,0.009905038
0,0.01725677
0,0.012936616
0,0.0063462215
0,0.103978105
0,0.016684657
0,0.13367456
0,0.0244614
0,0.011361672
0,0.28717917
0,0.0021742596
0,0.01593997
0,0.069745794
0,0.16778775
0,0.34768534
0,0.01949708
0,0.014411579
0,0.09475025
0,0.00499516
0,0.009818398
0,0.103199035
0,0.035819218
0,0.011838463
0,0.052459516
0,0.010116584
0,0.01835583
0,0.14417462
0,0.022139179
0,0.0509089
0,0.013576913
0,0.057660397
0,0.00847119
0,0.15317377
0,0.06045006
0,0.18298624
0,0.040578853
0,0.029982839
0,0.05291095
0,0.010160192
0,0.019684877
0,0.010628034
0,0.08799928
0,0.045039535
0,0.13873734
0,0.00880787
0,0.022863155
0,0.08072703
0,0.0731611
0,0.062246256
0,0.25419068
0,0.25961953
1,0.26567912
0,0.01196399
0,0.029374108
0,0.14558662
0,0.007468776
0,0.0057540047
0,0.07780939
0,0.12578183
0,0.08134206
0,0.10735102
0,0.121235795
0,0.021741563
0,0.0302658
0,0.015960755
0,0.009331641
0,0.01867766
0,0.028041167
0,0.008012688
0,0.003977486
0,0.15540028
0,0.012522182
0,0.28555438
1,0.038407188
0,0.0071955146
0,0.056137227
1,0.3971101
0,0.100499086
0,0.025359211
0,0.09431233
0,0.035182573
0,0.013168274
0,0.033886127
0,0.02634414
0,0.37066838
0,0.0986321
0,0.011489472
0,0.029763514
0,0.01660413
0,0.100064434
0,0.039521724
1,0.33176172
0,0.09004743
0,0.0061291335
0,0.039274435
0,0.010862585
0,0.07830644
0,0.0034200766
0,0.010088387
1,0.02469753
0,0.0026094797
0,0.08084643
0,0.13496934
0,0.013625866
0,0.033814665
0,0.06467016
0,0.021575265
0,0.18072923
0,0.061844707
0,0.0072123753
1,0.068132244
0,0.015606106
0,0.0026366261
0,0.26846704
0,0.10167193
1,0.14390154
0,0.05359942
0,0.10758077
0,0.0033660093
0,0.1246237
0,0.03439987
0,0.007450495
0,0.044722896
0,0.028560782
0,0.027699066
0,0.035432283
0,0.00385736
0,0.0054982235
0,0.0052694706
0,0.005175704
0,0.022240961
0,0.03181008
0,0.0067940424
0,0.11451125
0,0.07595066
1,0.2776689
0,0.0066505317
0,0.17536256
0,0.031803615
0,0.04902226
1,0.04574854
0,0.0032927226
0,0.24924038
1,0.32756686
0,0.011429012
0,0.3215522
0,0.0061647985
0,0.110169336
0,0.014090205
0,0.011310692
0,0.0055679735
0,0.1660597
1,0.022142818
0,0.1740064
0,0.054167338
0,0.39915898
0,0.0111362925
0,0.034549925
0,0.045798533
0,0.0042613903
1,0.15234838
1,0.4146057
0,0.05960088
0,0.0034518354
0,0.12333734
0,0.033814665
0,0.14715308
0,0.39931932
0,0.051492658
0,0.0071586054
0,0.11229624
0,0.0056318324
0,0.062488195
0,0.12127779
0,0.0029874654
0,0.02949947
0,0.035402033
0,0.0036064037
0,0.13339804
0,0.013402908
0,0.028176801
0,0.023599397
0,0.007090014
0,0.058732197
1,0.03278405
0,0.015973784
0,0.014239691
0,0.111535035
0,0.029801855
0,0.00928961
0,0.13245966
0,0.20416833
0,0.009601672
0,0.0062230555
0,0.59122235
0,0.017572792
0,0.1409203
0,0.011106573
0,0.018916842
0,0.072089635
0,0.0064033694
0,0.0108232815
0,0.076528676
0,0.035549656
0,0.52029926
0,0.160737
0,0.010729422
0,0.018583372
0,0.06802723
0,0.15852927
0,0.01271966
0,0.003779381
0,0.009880714
0,0.047617145
0,0.08547008
0,0.016598765
0,0.14996766
0,0.0127508715
0,0.08113976
0,0.00189803
0,0.2833125
0,0.3138362
0,0.010585017
1,0.31715527
0,0.020533843
0,0.092192285
